smiles,ID,docking_score
N#C[C@@H]1CN(C(=O)NC[C@@H](N)c2ccccc2)C[C@H]1c1ccccc1,ZINC000418446176,-8.4619
Cc1cc(C(=O)NCC(=O)NCc2ccccc2)ccc1[N+](=O)[O-],ZINC000015344176,-8.34046
CCN1CCC[C@@H]1CNC(=O)[C@H]1CCCN(C(N)=O)C1,ZINC000345027867,-8.42232
C[C@@]1(O)C[C@H](NC(=O)C(=O)Nc2cccc3c2ccn3C(F)F)C1,ZINC000658018243,-8.44095
CC(C)(CC(=O)N1c2ccccc2C[C@@H]1CN)c1ccccc1,ZINC000422629068,-8.157869999999999
O=C([C@@H]1CN(Cc2ccccc2)CCO1)N1CCc2c1cccc2Cl,ZINC000465260601,-8.33463
CC(C)[C@]1(C)C[C@H]1NC(=O)NCc1nc2ccccc2s1,ZINC000457379721,-8.163
CC[C@@H](NCC1(O)CCS(=O)(=O)CC1)c1cc(F)ccc1F,ZINC000330541381,-8.291960000000001
COc1ccc([S@](=O)CC(=O)Nc2cccc(Cl)c2)cc1,ZINC000108014477,-8.19764
Cc1cnc(CN2CCC(c3ccc(O)cc3)CC2)nc1,ZINC000336834006,-8.0318
O=C(CN1CC[C@H](CN2CCOCC2)C1)Nc1ccccn1,ZINC000639498426,-8.0537
CC(=O)N[C@H](C)C1CCN(C[C@@H](O)COCc2ccco2)CC1,ZINC000360605337,-7.9938
O=C(NCC(=O)N1CCCCC1)C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,ZINC000041755491,-7.918310000000001
O=C(N[C@H]1C[C@H](c2cc(F)cc(F)c2)C1)c1cccc2nn[nH]c21,ZINC000577173395,-7.99564
C[C@@H](CNC(=O)NCc1ccc([S@](C)=O)cc1)N(C)C1CC1,ZINC000080117181,-7.80103
C[C@H](C(=O)NCC(F)(F)F)N1CC[C@@H](c2ccc(Cl)cc2)C1,ZINC000264746520,-7.8137
CC(C)N1CCC(NC(=O)c2noc(-c3ccccc3)n2)CC1,ZINC000433165669,-7.806989999999999
Cc1sc(NC(=O)N[C@@H](C)CO)nc1C(C)C,ZINC000667367112,-7.7982
O=C(NCC[C@@H]1C(=O)Nc2ccc(F)cc21)c1cc(Cl)ccn1,ZINC000555590051,-7.875489999999999
O=C(Nc1ccc(C(F)(F)F)cc1)c1cnn([C@H]2CCCNC2)c1,ZINC000568978552,-7.6911
CS[C@@H]1CCC[C@@H](NC(=O)C(=O)N[C@@H]2CCN(CC3CC3)C2)C1,ZINC000588055903,-7.75555
Cc1nn(C)c(C)c1NC(=O)C(=O)NC[C@H]1CCC2(CCCCC2)O1,ZINC000276773317,-7.769419999999999
CC[C@H]1CCC[C@@H]1C(=O)NCc1nc(-c2cccs2)c[nH]1,ZINC000295052178,-7.7497
Cc1cccc(CC(=O)N[C@@H]2CC(=O)N(c3ccccc3F)C2)c1,ZINC000515935410,-7.74317
COc1cccc([C@H]2C[C@H](NC(=O)CSc3n[nH]c(C)n3)C2)c1,ZINC000571379148,-7.64941
CC1(NC(=O)N[C@@H]2C[C@H]2c2ccc3ccccc3c2)CCC1,ZINC000578481583,-7.66102
COc1ccc(S[C@@H](C)C(=O)Nc2cc(C#N)ccn2)cc1,ZINC000436004445,-7.62367
C[C@H](CSc1ccccc1)N(C)CCC(=O)N(C)CCC#N,ZINC000593047296,-7.60835
Cc1c2ccc(F)cc2sc1C(=O)NCc1nnc(C2CC2)n1C,ZINC000355783192,-7.5427
Cn1nccc1[C@@H]1C[C@@H](NC(=O)[C@H]2CCCc3ccccc32)CCO1,ZINC000584037311,-7.53937
CC[C@]1(C)NC(=O)N([C@H](C)[C@@H]2CCN(Cc3ccccc3)C2)C1=O,ZINC000278141323,-7.57863
C[C@@H](CC(F)(F)F)C(=O)N[C@@](C)(C#N)CCc1ccccc1,ZINC000457565624,-7.563060000000001
CCO[C@@H]1COCC[C@@H]1NC[C@H](O)COc1cc(C)cc(C)c1,ZINC000362012841,-7.46138
C[C@]1(c2ccccc2)CCN(C(=O)C(=O)NCCc2ccco2)C1,ZINC000339676988,-7.509010000000001
Cc1ccc([N+](=O)[O-])cc1NCC(=O)N[C@H]1CCOc2ccccc21,ZINC000072816118,-7.45255
C[C@@H](Cn1cncn1)NC(=O)CCOc1ccc(F)c(Cl)c1,ZINC000520718059,-7.43314
CCN(CCO)CCNc1nc2ccccc2s1,ZINC000274374073,-7.34577
C[C@@H]1[C@H](N(C)C)CCN1C(=O)c1cnc(OCc2ccccc2)cn1,ZINC000615305636,-7.37311
CCN1C[C@@H](CNC(=O)NCCCNc2cccc(F)c2)CC1=O,ZINC000651313874,-7.32551
C[C@@H](C(=O)NC[C@H](NCc1ccccc1)C(F)(F)F)C(C)(F)F,ZINC000573124299,-7.2892
CC[C@@H](NC(=O)N[C@H]1CCN(C2CCCC2)C1)C(N)=O,ZINC000458435062,-7.2665
CC[C@@H](CSC)N(C)CC(=O)Nc1ccc(N2CCCC2)cc1,ZINC000091099447,-7.25133
COc1ccc(CN2C[C@@H](F)C[C@@H]2CO)cc1O,ZINC000372641307,-7.16805
COc1ccccc1CN(C)C(=O)NC[C@@H](C)Cn1ccnc1C,ZINC000194876301,-7.18733
O=C(Nc1ccc(F)cc1OCC(F)(F)F)c1cnn2cccnc12,ZINC000505535124,-7.182989999999999
O=C(CSc1ncccc1[N+](=O)[O-])Nc1ccc2c(c1)OC(F)(F)O2,ZINC000065693205,-7.116510000000001
O=C(Nc1ccc(N2CCCCC2)nc1)c1nc[nH]c2nccc1-2,ZINC000665830664,-7.1524600000000005
COC(=O)c1ccc(S(=O)(=O)Nc2cccc(C(F)F)c2)cn1,ZINC000354274840,-7.1475
CO[C@@H]1C[C@@H](N(C)C(=O)Nc2ccc(C)c([N+](=O)[O-])c2)C12CCC2,ZINC000454143927,-7.10397
COc1ccccc1C[C@@H](NC(=O)CNC(=O)c1cccs1)C(C)C,ZINC000175766139,-7.068689999999999
Cc1csc(N2CCN(CCCC3CCNCC3)CC2)n1,ZINC000649411540,-7.091410000000001
CCc1ccc([C@H](COC)NC[C@@H](O)c2ccc(C#N)cc2)o1,ZINC000184805882,-7.09135
O=C(Cc1cc(Br)ccc1F)NC[C@@H](O)[C@@H]1CCOC1,ZINC000434374453,-6.98845
Cc1cccc(CN(C)C(=O)NC[C@H]2COCCN2)n1,ZINC000529386334,-6.95476
COc1ccc2c(c1)OC[C@H]2CC(=O)Nc1ccc(OC)cc1F,ZINC000633819688,-6.95085
Cc1ccccc1OCCNC(=O)C(=O)N1CCCO[C@H](CN)C1,ZINC000418933434,-6.915039999999999
CCC(=O)c1ccc(Cl)c(NC(=O)C[C@@H](C)n2cccc2)c1,ZINC000527152777,-6.947830000000001
C[C@H](CN1CCOCC1)NCc1csc(-c2ccccn2)n1,ZINC000237669971,-6.937130000000001
COc1ccc(C=O)cc1OCC(=O)N1CCN(C(=O)C2CC2)CC1,ZINC000298790068,-6.948580000000001
COc1cccc([C@H](C)CC(=O)N[C@@H]2C[C@H]2c2ccccc2)c1,ZINC000431345828,-6.88937
C[C@@H]1CCC[C@@H](NC(=O)COc2ccc(F)cc2)[C@@H]1C,ZINC000015791706,-6.8699
Cc1cccc(O[C@@H](C)C(=O)N2CC(c3ccccc3)C2)c1,ZINC000633812563,-6.86185
COc1cc(C(C)=O)ccc1OCCCC(=O)NC[C@H]1CCNC1,ZINC000342721712,-6.85899
Cc1nnc(C(=O)NCc2ccc(S(C)(=O)=O)c(Cl)c2)s1,ZINC000277379261,-6.79839
CCn1ncnc1CNC(=O)CCc1ccccc1OC(F)(F)F,ZINC000357903057,-6.8034
CS(=O)(=O)N[C@H]1CCC[C@@H]1CNC(=O)/C=C/c1ccc(Cl)s1,ZINC000177172499,-6.811539999999999
COCCc1cccc(OC[C@H](O)COc2ccc(Cl)cc2)c1,ZINC000447177224,-6.782489999999999
Cc1ccc(NC(=O)C(=O)N2CC[C@H](O)C2(C)C)c(Cl)c1,ZINC000361862338,-6.81756
C[C@H](NCc1ccc(NS(C)(=O)=O)cc1)[C@H]1CC12CC2,ZINC000527853612,-6.75962
O=C(c1ccc(F)nc1)N1CC[C@H](Oc2ccccc2Cl)C1,ZINC000269856602,-6.74885
COc1cc(F)c(Br)cc1NC(=O)NC[C@@H](C)SC,ZINC000417580500,-6.77199
Cc1ccc(N2CCC(NC(=O)NC[C@]3(O)CCO[C@H]3C)CC2)nc1,ZINC000365017532,-6.76727
C[C@H](OCC1CC1)C(=O)Nc1ccc(O)c2ccccc12,ZINC000620304915,-6.776269999999999
C[C@@]1(c2ccccc2)CCN(C(=O)c2cccc3ccccc32)C1,ZINC000446530128,-6.71378
CCCc1cc(C(=O)N2CCC(Oc3ccc(OC)cc3)CC2)no1,ZINC000521186527,-6.72615
Cc1ccc(CN2CCN3C(=O)[C@@H]4C[C@@H](O)CN4C(=O)[C@H]3C2)cc1C,ZINC000014745993,-6.6585
CN1CCN(Cc2ccc3occc3c2)C[C@@H]1c1ncc[nH]1,ZINC000367308990,-6.66391
C[C@@H](O)CNC(=O)Nc1cnn(-c2ccc(C(F)(F)F)cc2)c1,ZINC000178503708,-6.661569999999999
CCCCCn1nc(C)cc1NC(=O)c1ccc(C#N)c(O)c1,ZINC000443294593,-6.62567
CCc1nc([C@H](C)NC(=O)Nc2cc(C)cc3ccccc32)n[nH]1,ZINC000297571377,-6.63599
Cn1ccc(CNC(=O)NCc2ccccc2OC(F)(F)F)n1,ZINC000345723288,-6.577719999999999
Cc1sc(CNC(=O)NCC2CCC(C)CC2)nc1C(C)C,ZINC000348802316,-6.60285
CCC1(CNC(=O)C(=O)NCc2nnc3n2CCCC3)CCCC1,ZINC000342793031,-6.57867
Cc1ccc(C(C)C)cc1O[C@H](C)c1nc(CN)no1,ZINC000515300819,-6.576230000000001
COc1cccc(-c2ccc(CNC(=O)[C@H]3C[C@@]34CCOC4)cc2)c1,ZINC000364917513,-6.578460000000001
CC(=O)c1ccc(C(=O)O[C@@H](C)C(=O)c2ccc(C)cc2)s1,ZINC000039996336,-6.57494
CN(Cc1ccc2ccccc2c1)C(=O)[C@@H](O)C1CC1,ZINC000665399112,-6.556989999999999
COC1(C)CCN(C(=O)C[C@@H](NC(C)=O)c2ccccc2)CC1,ZINC000330633734,-6.54866
Cn1cccc1CNC(=O)C(=O)N[C@H]1CCCOc2ccccc21,ZINC000284121374,-6.563560000000001
O=C(C(=O)N1CC[C@H](c2ccco2)C1)c1cnn(-c2ccccc2)c1,ZINC000363408320,-6.556019999999999
Cc1ccc(C2=NO[C@H](CNC(=O)/C=C/c3cccnc3C)C2)cc1,ZINC000493248145,-6.52646
O=C(N[C@H]1C[C@@H](O)C12CCC2)c1ccn(-c2cccc([N+](=O)[O-])c2)n1,ZINC000598314195,-6.49785
Cc1cc(OCC(=O)N2CC[C@H]3OCCN(C)[C@H]3C2)ccc1C(C)C,ZINC000341701060,-6.47111
OCC[C@]1(CNCc2ccc(Sc3ccccn3)o2)CCOC1,ZINC000428273227,-6.4138
CCOc1cccc2cc([C@H](C)NC(=O)[C@@H]3CNC[C@H](C)O3)oc21,ZINC000659279192,-6.42055
COCCN1CCC[C@@H]1CNC(=O)N1CCC(CC(=O)OC)CC1,ZINC000349905990,-6.42508
CCOc1ccnc(N2CCN(Cc3ccn(C)c(=O)c3)CC2)n1,ZINC000591887525,-6.41637
COc1cc(Br)ccc1CNc1ccncc1C,ZINC000192802198,-6.4336400000000005
N#Cc1cnc(N2CCN([C@@H]3CCSC3)CC2)cn1,ZINC000376908402,-6.4269
Cc1ccc([C@@H]2CN(C(=O)Nc3ccccc3S(C)(=O)=O)CCO2)o1,ZINC000153235468,-6.39131
C[C@@H](O)[C@H](NC(=O)CCc1cccc(F)c1F)c1ccccc1F,ZINC000569935455,-6.40079
COc1ccc(CN[C@H](C)c2cc(C)n(C)n2)cc1OC,ZINC000282293085,-6.33182
Cc1nn(-c2ccccc2)cc1NCc1ccc(C#N)cc1,ZINC000183090510,-6.32932
COc1cc(CNCCc2nnc(C)s2)c(SC)cc1OC,ZINC000289780402,-6.326630000000001
CC[C@@H]1Cc2c(Br)cccc2CN1C(=O)Cc1cnn(C)c1,ZINC000487466495,-6.29071
COc1c(NC(=O)N2CC[C@@H](n3cncn3)C2)cc(Cl)cc1C(N)=O,ZINC000375560931,-6.1805900000000005
Cc1ccc(F)cc1NC(=O)N1CCC[C@H]1[C@@H]1CCCN1C,ZINC000377664739,-6.19594
C[C@@H](CCO)N(C)Cc1cccc(NS(C)(=O)=O)c1,ZINC000652047860,-4.16151
COc1cccc(C[C@H](C)N[C@@H]2C[C@@H](C)O[C@H]2C)n1,ZINC000631703417,-6.1033800000000005
CO[C@@H](C)c1noc(CCc2nc(-c3ccc(N(C)C)cc3)no2)n1,ZINC000355581246,-6.0902400000000005
CO[C@@H](CN1CCc2c[nH]c(=N)nc2C1)[C@H]1CCOC1,ZINC000623292431,-6.0465800000000005
CCC(C)(C)N1CCN(C(=O)c2cccc(-n3cnnn3)c2)CC1,ZINC000655274577,-6.06531
O=C(CCc1cc(Cl)cs1)NC1COCCOC1,ZINC000644712005,-6.04599
C[C@@H](N(C)C(=O)c1cc2cc([N+](=O)[O-])ccc2s1)C(C)(C)O,ZINC000297361639,-6.06701
CN(C(=O)Cc1ccccc1)[C@@H](c1cnn(C)c1)c1cccc(F)c1,ZINC000348068092,-6.05927
CCN(CCCN1CCCC1)Cc1ncc(Cl)s1,ZINC000349411736,-6.049980000000001
COC[C@H](NC(=O)N1CC(COc2ccccc2)C1)C(C)C,ZINC000558538392,-6.02876
C[C@@H]1CN(C)C[C@@H](C(=O)N2CCN(c3cnccn3)CC2)O1,ZINC000635242722,-5.95051
COc1cc(CNC(=O)c2n[nH]c(C)c2[N+](=O)[O-])ccn1,ZINC000299430196,-5.94905
C[C@@H](C(=O)N1CCNC2(CCCCC2)C1)c1cccs1,ZINC000656364303,-5.95375
N#Cc1ccc(C(=O)N2CCC3(CCC3)C2)cc1Cl,ZINC000158683657,-5.95915
CC1(C)CN(CCNCc2ccc(C#N)s2)CCO1,ZINC000176964033,-5.91251
O=C(C1CCN(Cc2ccccc2)CC1)N1CCC1,ZINC000063681387,-5.89913
O=C([C@H]1C[C@]12CCOC2)N1CCC=C(c2ccncc2)C1,ZINC000334322811,-5.83806
Cc1ncc([C@@H](C)NS(=O)(=O)C[C@H]2CNCCO2)s1,ZINC000631977912,-5.8108900000000006
CCc1csc(N2CCC(OCCN(CC)CC)CC2)n1,ZINC000362559046,-5.81476
C[C@H](c1nc(C2CCCC2)no1)c1ccc([N+](=O)[O-])cc1F,ZINC000184843572,-5.85404
CC(C)c1ccc(C(=O)NC2(C(F)(F)F)CCCCC2)cn1,ZINC000435361183,-5.795719999999999
CN(C)C[C@@](C)(O)CNC(=O)CN(C)[C@@H]1CCSC1,ZINC000120620234,-5.794980000000001
CN[C@@H]1CCCN(Cc2csc(Nc3ccccc3)n2)C1,ZINC000420295165,-5.757680000000001
C=CCCCCCN(C)[C@@H]1CCN(C(C)(C)C)C1=O,ZINC000425413970,-3.89429
C[C@@H](CNc1nn2cc(C3CCCC3)nc2s1)CN(C)C,ZINC000488994202,-5.6758
C=C[C@@H]1OCCC[C@H]1C(=O)Nc1ccc(-n2cncn2)nc1,ZINC000568077480,-5.62086
COc1ccccc1C(=O)N1CCN(C(=O)c2c[nH]cc2C)CC1,ZINC000613624198,-5.56075
CC(C)Cn1cc(C(=O)N2CC=C(c3cccnc3)CC2)cn1,ZINC000370334483,-5.491140000000001
CC[C@@H]1CN(CC)CCN1S(=O)(=O)Cc1ccc(F)cc1,ZINC000451938356,-5.49085
C[C@H]1C[C@@H](N2CCCC2)CN1C(=O)NCCCCF,ZINC000361646587,-5.29828
CCOc1cc([N+](=O)[O-])c(C(=O)NCCC2(O)CCC2)cc1OC,ZINC000283898508,-5.22191
C[C@@H]1SCC[C@H]1NC(=O)N1CCOC[C@H]1C1CCC1,ZINC000645921534,-5.07536
Cc1nc(Cn2nnc(C(=O)N[C@@]3(C)CCCOC3)c2C)no1,ZINC000515197082,-4.98464
CC(C)N(Cc1ccc(C#N)cc1)C(=O)N[C@@H](C)CC1CC1,ZINC000112752179,-5.05348
CC(=O)c1cc(C(=O)N[C@@H](C)Cc2ccc(O)cc2)n(C)c1,ZINC000151931122,-4.9749300000000005
COC(=O)CNC(=O)[C@@H]1CCCN1Cc1cc(C)ccn1,ZINC000591378487,-4.7908800000000005
FC(F)(F)c1cc(NC[C@@H]2CCC3(CCCCC3)O2)n2ncnc2n1,ZINC000330095101,-4.8651800000000005
CC(C)(C)OC(=O)[C@H]1CSCCN1C(=O)c1cc(F)cc2nc[nH]c21,ZINC000331851792,-4.88564
CC(C)C(=O)Nc1cccc(NC(=O)COCCN)c1,ZINC000093231038,-4.76265
C=CCN(CCC#N)CCC(=O)Nc1cccc(F)c1C,ZINC000428855149,-4.76733
C=CCNC(=O)C(=O)Nc1cc(-c2ccccc2)ns1,ZINC000342093402,-4.62252
CCC[C@H]1C[C@@H]1NC(=O)C[C@@H](C)c1c(C)noc1C,ZINC000157070803,-4.437469999999999
C=C(CC)CNC(=O)C1(c2nccc3ccccc32)CC1,ZINC000633361718,-4.15402
C=C(C)CN(C)C(=O)Nc1ncc(-c2ccccc2)s1,ZINC000180018371,-4.07763
COCCNCCNS(=O)(=O)c1cc(Cl)cc(C(=O)OC)c1,ZINC000440832015,-3.87688
COC(=O)CNC(=O)CCN(C)Cc1cnccc1C,ZINC000361412161,-4.06963
COC(=O)c1ccc(S(=O)(=O)N(C)[C@H](C)C(C)(C)O)cn1,ZINC000571940666,-3.5494800000000004
COC(=O)[C@H]1C[C@@H](N(C)S(=O)(=O)c2ccc(Cl)cc2C)C1,ZINC000595374012,-3.7945
COCC1(CNC(=O)N(C2CC2)[C@@H]2CCNC2)CC1,ZINC000655973454,-3.28352
C[C@H](NC(=O)CCN1C(=O)c2ccccc2C1=O)c1cncc(F)c1,ZINC000359554064,-8.64462
Cc1cc(NC(=O)C(=O)N[C@H](C)[C@H](O)c2ccccc2)sn1,ZINC000288804922,-8.831489999999999
O=C(CCCc1ccc(F)cc1)N[C@H]1CCCN2CCCC[C@@H]12,ZINC000654314280,-8.39475
O=C(Cn1ccc2ccccc21)N[C@H]1CCCN2CCCC[C@@H]12,ZINC000654306893,-8.38751
Cc1ccc(NC(=O)NCC2CCN(CCO)CC2)c(Cl)c1,ZINC000111702069,-8.39687
O=C(CN1C[C@H]2CCC[C@@H]21)N1CCC(C(=O)Nc2ccccc2)CC1,ZINC000533081665,-8.35138
Cc1c([C@H](C)NC[C@@H](c2ccco2)N(C)C)nnn1-c1ccccc1,ZINC000359599904,-8.416789999999999
CC(C)n1ccc(NC(=O)C(=O)NCCN2CCCC[C@@H]2C)n1,ZINC000280508982,-8.20111
C#CCOc1cc(F)ccc1NC(=O)N(C)C[C@@H]1C[C@H](OC)CN1C,ZINC000284504570,-8.20847
Cc1ccc(F)c(NC(=O)C(=O)N[C@@H](C)c2nnc3n2CCC3)c1,ZINC000271748155,-8.29044
Cc1nn(C)c2ncc(C(=O)N[C@H]3CCN4CCCC[C@@H]34)cc12,ZINC000299000170,-8.268460000000001
CC[C@H](NC(=O)[C@]1(N)CCN(C)C1)c1ccc(F)cc1F,ZINC000643709900,-8.083169999999999
CCN(C(=O)c1cccc(C(N)=O)n1)C1CCN(C)CC1,ZINC000627617100,-8.08352
Cc1cc(/C=C/C(=O)NCC[C@H](C)[S@](C)=O)ccc1C(F)(F)F,ZINC000493554413,-7.98828
CC(C)c1cc(NC(=O)[C@H](C)NC(=O)/C=C\c2ccccc2)n[nH]1,ZINC000491462183,-7.979839999999999
C[C@@H]1C[C@H](C)CN(C(=O)CN[C@H]2CCC[C@@H]2OC(F)F)C1,ZINC000348520268,-7.99193
Cn1ccnc1CNC(=O)N1CCC(c2nc(C(F)(F)F)cs2)CC1,ZINC000296437961,-7.831689999999999
CC[C@H](C)c1cccc(NC(=O)N2CC[C@H]([C@@H](C)O)C2)c1,ZINC000626653143,-7.818219999999999
C[C@H]1CCCC[C@H]1NC(=O)C(=O)NCc1ccn2ccnc2c1,ZINC000283281197,-7.7973
CN(Cc1ccc2c(c1)OCO2)C(=O)N[C@@H](CN)C1CCCC1,ZINC000418627938,-7.82328
COCc1ccccc1C(=O)NC1CCN([C@H]2CCOC2)CC1,ZINC000361257853,-7.814439999999999
CCN1C[C@@H](NC(=O)Nc2cccc(SC)c2C)CC1=O,ZINC000455054893,-7.85502
COc1ccc(NC(=O)NCCC[C@H]2CCCC[C@H]2O)c(OC)c1,ZINC000154960365,-7.78101
O=[N+]([O-])c1ccc(CN2CCN(c3ccc4nncn4n3)CC2)cc1,ZINC000105816842,-7.73855
Cc1ccc(C[C@@H](NCCCCn2cc(C(N)=O)nn2)C(C)C)cc1,ZINC000414352818,-7.741169999999999
COc1cc(NC(=O)NCC2(c3ccc(OC)cc3)CCC2)nn1C,ZINC000547515567,-7.6945
CC(=O)N1CCN(C(=O)[C@H]2CCCN(Cc3ccccc3)C2)CC1,ZINC000299172757,-7.616
COCc1nccc(NC(=O)N2CCC[C@H]([C@H](O)C(F)(F)F)C2)n1,ZINC000667967697,-7.644360000000001
N#Cc1ccsc1NC(=O)CCOc1ccc(F)cc1,ZINC000193151126,-7.66237
O=C(CCCCNC(=O)OCc1ccccc1)NCc1ccncn1,ZINC000496743828,-7.57017
CN(C(=O)CCc1ccc(F)cc1F)C(C)(C)CN1CCCC1,ZINC000416103146,-7.740889999999999
CCN(C)C(=O)c1ccc(N2CCCN(Cc3cccs3)CC2)nc1,ZINC000077458336,-7.703939999999999
O=C(NCc1cccc2[nH]ccc21)[C@H]1CC12CCNCC2,ZINC000634309330,-7.72838
CNC[C@H]1CCN(C(=O)Nc2ccc(Cl)c(Br)c2)C1,ZINC000415294906,-7.73683
Cc1cccc(NC(=O)CN2CCC(Cn3cccn3)CC2)c1,ZINC000090473205,-8.673210000000001
O=C(CCNC[C@H]1Cc2ccccc21)Nc1cc(F)cc(F)c1,ZINC000644525027,-9.90719
O=C(CCN1CCC[C@H]1Cn1cncn1)Nc1cc(Cl)ccc1Cl,ZINC000377568596,-8.7153
Cc1cccc2sc(NC(=O)CSc3nc4ccccc4[nH]3)nc21,ZINC000002808877,-8.79298
COc1ccc2c(c1)C[C@@H](NC[C@H](O)COc1ccc(F)cc1)CO2,ZINC000453100814,-8.762039999999999
CN(CCNC(=O)NCCc1cccc(F)c1)Cc1ccc(F)cc1,ZINC000361748979,-8.990860000000001
Cc1ccc(Cl)cc1NC(=O)C[C@@H](C)N[C@@H]1CCn2ccnc2C1,ZINC000548635170,-9.85473
O=C1CC[C@H]2CN(CCCCOc3cccc(C(F)(F)F)c3)CCN12,ZINC000499243161,-8.7777
CN1CC[C@@](O)(CNC(=O)CCCc2ccc3ccccc3c2)C1,ZINC000358073513,-8.66961
Cc1nc(NC(=O)N[C@@](C)(CN)C(C)C)ccc1Br,ZINC000415488054,-7.511660000000001
Cc1nsc2ncn(C[C@H](O)COCc3ccccc3)c(=O)c12,ZINC000281155108,-7.522410000000001
CCN1CC[C@H](CNC(=O)[C@H]2CCc3cn[nH]c3C2)C1,ZINC000266230654,-7.52279
Cc1cccc(C)c1NCC(=O)Nc1ccc(CNS(C)(=O)=O)cc1,ZINC000173816914,-7.50563
CC(=O)Nc1ccc(CC(=O)Nc2n[nH]c3cc(F)ccc32)cc1,ZINC000356812615,-7.48102
C[C@@H](COCc1ccccc1)NC(=O)c1cnc(Cl)cn1,ZINC000192803881,-7.50477
CCN(Cc1cccc(F)c1)C(=O)c1ccc2c(n1)CCCC2,ZINC000442379025,-7.52084
CSc1ccc(O)c(C(=O)NC[C@H](C)c2nccs2)c1,ZINC000613484395,-7.432069999999999
CCc1ccc(NC(=O)C(=O)N2CC[C@@H]3OCCN(C)[C@@H]3C2)cc1C,ZINC000342203350,-7.44607
CCN1C[C@H](NC(=O)Nc2ccc(Br)cc2)CC1=O,ZINC000454141175,-7.33047
O=C(NC[C@H](CO)CC1CC1)c1ccc(Cl)cc1Br,ZINC000619041259,-7.310639999999999
COC(=O)C[C@@H]1NC(=O)N(c2cc(-c3ccccc3C)nn2C)C1=O,ZINC000286009960,-7.3124
Cc1sc2ncc(C(=O)NCCOc3ccccc3)c(=O)n2c1C,ZINC000179560793,-7.3096
O=C(N[C@@H]1C[C@@H]1Cc1ccccc1)N[C@H]1CCO[C@@H]1C1CC1,ZINC000534766685,-7.2965
COC(=O)c1c(C)csc1NC(=O)CCc1ccc(C#N)cc1,ZINC000344895812,-7.28543
COCc1cnc(CN2C[C@@H](C)NCc3ccccc32)s1,ZINC000415099454,-7.32545
C[C@@H]1C[C@H](NCC(=O)N2CCN(c3ccccc3)CC2)CS1,ZINC000638440022,-7.231339999999999
O=C(Nc1ccc2c(c1)CC(=O)N2)c1ccc(C2CCCC2)cc1,ZINC000291295846,-7.21463
COc1ncc(NC(=O)c2csc(-c3ccoc3)n2)cc1C(N)=O,ZINC000135615018,-7.20165
CCCOc1cccc(CC(=O)NCCn2ccnc2C)c1,ZINC000269258255,-7.17421
O[C@@H](CNCC1CCN(CC(F)(F)F)CC1)CN1CCCC1,ZINC000629573881,-7.18675
CC[C@H]1CN(C(=O)CCc2ccc(F)cc2F)C[C@H]1O,ZINC000270545326,-7.20511
O=C(NCc1ccc(-c2cc[nH]n2)cc1)c1ccoc1C1CC1,ZINC000369053482,-7.1761
Cc1csc(NC(=O)CN2C[C@@H]3CCC(=O)c4cccc2c43)n1,ZINC000184817221,-7.132999999999999
C[C@@H](CN1CCC[C@@]2(CNC(=O)C2)C1)c1ccc(F)cc1,ZINC000335743084,-7.10723
CC(=O)N1C[C@@H]2CCC[C@H](NC(=O)C[C@@H](C)c3ccncc3)[C@@H]2C1,ZINC000685202882,-7.10495
CC(C)COC(=O)N1CCN(C(=O)c2ccc3cnccc3n2)CC1,ZINC000496316833,-7.07073
COC(=O)c1c(F)ccc(NC(=O)c2ccc(C3CC3)cn2)c1C,ZINC000355392873,-7.06266
Cc1ccc2nc(CNC(=O)NCC(C)(C)C(C)(C)O)[nH]c2c1,ZINC000454588030,-7.00851
Cn1c2[nH]c(CN3CCO[C@@](C)(C4CC4)C3)nc2c(=O)n(C)c1=O,ZINC000661168304,-7.01737
CCCCCNC(=O)CN(Cc1nccn1C)[C@@H]1CC12CCNCC2,ZINC000420310640,-6.960139999999999
C[C@H](CC1CCCC1)C(=O)N1CCN2CCC[C@@H]2C1,ZINC000172173315,-6.98433
COCC[C@@H]1CCCCN(CCS(=O)(=O)c2ccccc2)C1,ZINC000372100584,-6.9818
CCN1CCN(c2nnc(CNC(=O)c3cccs3)n2C)C[C@@H]1C,ZINC000669780365,-6.9696
C[C@H](NC(=O)[C@H](C)N1CCCC[C@@H](C)C1)c1ccc2c(c1)OCCO2,ZINC000360614269,-6.99874
Cc1ccc2ncc(C(=O)NCCN3CCC[C@H](C)C3)c(=O)n2c1,ZINC000298750032,-8.45663
Cc1ccc(NC(=O)[C@@H](C)N2CCC(CCC(N)=O)CC2)c(Cl)c1,ZINC000502549488,-8.51193
Cn1ncc2c1ncc(C(=O)NCc1cc3ccccc3[nH]1)c2O,ZINC000355599990,-8.5104
O=C(/C=C/[C@H]1CCOC1)Nc1cccc2ccncc21,ZINC000493247957,-6.94946
O=C(Cc1c[nH]c2cc(F)ccc12)NCCc1ccsc1,ZINC000195272767,-6.94993
O=C(N=c1cc([C@H]2CCCO2)[nH][nH]1)N=c1cc[nH]cc1F,ZINC000548417897,-6.894819999999999
Cc1cnc(CCN(C)C(=O)C(=O)Nc2ccc(N(C)C)cc2)s1,ZINC000161921194,-6.86918
