,compound_id,rdkit_smiles,actual,pred
9076,ZINC000449044946,CCO[C@@H]1C[C@@H](N(C)Cc2c(C)nnn2CC)C1(CC)CC,-4.7926,-4.912393103870502
9077,ZINC000421468505,C[C@H](C(=O)NC[C@H]1CCCO[C@@H]1C(C)(C)C)c1ccnn1C,-4.71853,-5.71558764729163
9078,ZINC000424394995,CCC(CC)(CNC(=O)N[C@H]1CCCOc2ccc(F)cc21)C(=O)O,-4.71387,-6.822639366369845
9079,ZINC000428644890,CCOc1cc(CN[C@H](CO)CC(F)F)ccc1OC,-4.7669,-6.154717899643062
9080,ZINC000429452762,CC(=O)NCc1ccc(NC(=O)N2CCC[C@@H](OCC3CC3)C2)cc1,-4.77142,-6.4621812743457685
9081,ZINC000454157279,Cc1cc(C)c(NC(=O)N2CCC[C@@H]2[C@@H]2CCC[C@@H]2O)c(C)c1,-4.77901,-6.628143658764091
9082,ZINC000635465927,CNC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCCN1C,-6.3487800000000005,-5.545017731390562
9083,ZINC000562999652,Cc1nccn1CC(=O)N1CCC[C@@H](CC(=O)OC(C)(C)C)C1,-6.34554,-6.173475638683896
9084,ZINC000423829799,C[C@@H]1CNC[C@H]1C(=O)NC(C)(C)C(=O)NCC(C)(C)C,-4.59909,-5.383747428219316
9085,ZINC000435077256,COC(=O)CNS(=O)(=O)c1cccc(NC(=O)[C@@]2(C)CCCNC2)c1,-4.66187,-6.460213149462854
9086,ZINC000451815008,Cc1ccc(S(=O)(=O)NC[C@H]2CCO[C@@H](C(C)C)C2)c([N+](=O)[O-])c1,-4.6523,-5.95998470160311
9087,ZINC000456128655,CC(C)C(=O)N1CCCC[C@@H]1C(=O)N1CC[C@@H](C(F)(F)F)C[C@@H]1C,-4.62822,-5.8399148715294125
9088,ZINC000432726920,CCCCOC[C@@H](O)CN(CC1CCCCC1)C1CC1,-4.47944,-4.860025033294701
9089,ZINC000450140690,CCO[C@@H]1C[C@@H](N(C)C(=O)c2cc(C#N)[nH]c2C)C12CCC2,-4.3855900000000005,-5.9730110501962
9090,ZINC000452605284,C[C@@]12CN(C(=O)c3ccc(Br)cc3O)C[C@@H]1[C@@H]1C=C[C@H]2C1,-4.4397,-5.901727364394724
9091,ZINC000419218755,CC[C@@](C)(CN[C@@H](C(=O)OC)c1ccccc1C)OC,-4.2252,-5.845719932936234
9092,ZINC000421996642,C=C[C@](C)(CC)C(=O)N1C[C@H](C)C[C@@H](C(=O)OC(C)(C)C)C1,-4.33899,-4.460232402917034
9093,ZINC000424480542,CCC(CC)(CNC(=O)C(=O)N1CCN(CCOC)C(=O)C1)C(=O)O,-4.2241,-5.966419889595025
9094,ZINC000440771139,CCOc1ccc([C@H](C)NC[C@@H](F)CC)cc1OCC,-4.17626,-5.8865666338332385
9095,ZINC000441839288,CCOCCO[C@H]1CCN(C(=O)CO[C@@H]2C[C@@H](C)CC[C@@H]2C(C)C)C1,-4.223669999999999,-4.854869082548013
9096,ZINC000451537105,CCOC(=O)CC1(S(=O)(=O)N2CCOC[C@@H]2CC(F)F)CC1,-4.28631,-5.220431944114656
9097,ZINC000451842667,CCO[C@@H]1CCN(S(=O)(=O)N(CCOC)CCOC)C[C@H]1C,-4.3497900000000005,-3.8662082226528938
9098,ZINC000421689040,CCC[C@@H](C)CC(=O)Nc1ccc(CC(=O)OC)c(F)c1,-4.07897,-5.776441771679115
9099,ZINC000430582662,CSc1cccc(N(C)C(=O)[C@H]2[C@@H](c3ccccc3)[C@H]2C)c1,-3.94185,-6.090820845086134
9100,ZINC000442701945,C[C@H](O)CN(C(=O)c1ccc(S(=O)(=O)N(C)C)cc1)[C@H](C)CO,-3.937,-4.797858561505705
9101,ZINC000443170883,C/C=C/C[C@H](CO)NC(=O)NCC[C@@H](C)CC(C)(C)C,-3.88068,-4.487120192681786
9102,ZINC000452088443,COC[C@H]1CCCCN1S(=O)(=O)c1cc(F)ccc1Cl,-3.89808,-5.26496961777168
9103,ZINC000424899891,CCN(Cc1ccccc1NC(=O)[C@@H](C)O)C(=O)[C@H](C)O,-3.5784300000000004,-6.597078959044494
9104,ZINC000425683044,CCC1(CC)[C@@H](N(C)C(=O)N[C@@H](C)C(F)(F)F)C[C@H]1OC,-3.60679,-5.595215898071714
9105,ZINC000443786205,COC[C@@](C)(CC(=O)OC)NS(=O)(=O)c1cc(Cl)cnc1N,-2.68569,-5.806560023955301
9106,ZINC000452285950,CC[C@H](C)C(=O)N1CCC[C@@H](C(=O)N(C)[C@H](CC)CO)C1,-3.14935,-5.016599895967843
9107,ZINC000456049647,CC(=O)N[C@H](C(=O)N[C@H](C)CCC=C(C)C)C1CCCC1,-2.64415,-4.926976318886068
9108,ZINC000477011114,O=C(NCCCN1CCCCC1)NC[C@@H](CO)c1ccccc1Cl,-8.604569999999999,-8.117526655831536
9109,ZINC000521132017,CCCN(CC)C[C@@H](C)NC(=O)N[C@@H]1CCC[C@@H](SC)C1,-8.35545,-6.286439741960046
9110,ZINC000470593960,CCN(CCO)CCNC(=O)c1ccc(Oc2cccc(Cl)c2)cc1,-8.33249,-7.253163252042014
9111,ZINC000470645368,COc1ccc(C(=O)NCC(=O)NCC2(CC(C)C)CCCC2)cc1,-8.2827,-6.471762288950147
9112,ZINC000472232916,CSC1(CNC(=O)NC[C@@H]2C[C@H](F)CN2Cc2csc(C)n2)CC1,-8.16323,-6.486833439484227
9113,ZINC000492256089,COc1cccc(C[C@H](C)N[C@@H](C)[C@H](OC)c2ccccc2)c1,-8.1404,-6.25306767176432
9114,ZINC000422281841,CC[C@@H](NC(=O)C(=O)NCc1sccc1Br)[C@@H]1CC1(C)C,-6.29289,-6.232370626338331
9115,ZINC000362814634,CC(C)[C@@H]1CCCCN1C(=O)[C@@H]1CN(C)C[C@@H]1C,-6.314769999999999,-5.594627977461072
9116,ZINC000629822838,CO[C@H]1C[C@@H](CNC(=O)c2cnn(-c3ccccc3F)c2)C1,-6.29817,-7.132632429365738
9117,ZINC000673863504,C[C@@H]1C[C@@H](NC(=O)Nc2cnn(-c3ccncc3)c2)CCN1C,-6.30561,-7.1590200180389925
9118,ZINC000457502018,CCOC[C@H]1CCCCN1C(=O)N[C@H]1CCN(Cc2ccccc2)C1,-7.949289999999999,-7.3927955685008335
9119,ZINC000458504470,CN(C)[C@@H]1CCC[C@H](NC(=O)N2CCC3(CCC(O)CC3)CC2)C1,-7.96035,-6.755092614773219
9120,ZINC000494524536,C[C@H]1[C@H](C)N(C(=O)OC(C)(C)C)CCN1CC(=O)N1CCCC1,-7.952439999999999,-5.906090462991148
9121,ZINC000494643911,O=C(CC[C@@H]1CCCN1)N[C@H]1CCN(c2ccccc2OC(F)F)C1,-7.91426,-7.823692175994729
9122,ZINC000505149886,Cc1ccnc2ccc(C(=O)NC[C@@H](C)c3ccccc3)cc12,-7.80641,-6.41190378627304
9123,ZINC000521380273,CC(C)C[C@H](CNC(=O)C1CCC1)N[C@@H](C)c1ccccc1,-7.8223,-6.910278470213704
9124,ZINC000467407790,CCS(=O)(=O)c1cccc(CN[C@H]2CCc3cc(F)c(OC)cc32)c1,-7.483119999999999,-6.675317396996846
9125,ZINC000480122044,CC(C)CN1CCCC[C@@H]1CNC(=O)N1CC[C@@H](C2CC2)C1,-7.346360000000001,-7.26142067006067
9126,ZINC000483995657,CCCC[C@@H](CCC)NC(=O)N1CCN(C(=O)CN(CC)CC)CC1,-7.35528,-5.910155466819447
9127,ZINC000494404441,CN(C)CCN(C[C@H]1CCCO1)C(=O)c1csc(NC2CC2)n1,-7.363289999999999,-6.624954816511545
9128,ZINC000463864149,CC[C@@H](NC(=O)c1cc(NS(C)(=O)=O)c(OC)c(OC)c1)C(C)(C)C,-7.3166,-6.399802446211033
9129,ZINC000471802166,Cc1cc(Cl)cc(C)c1CN1C[C@H](O)C[C@H]1C,-7.2931,-6.30503956605545
9130,ZINC000482478124,C[C@@H](CC(=O)OC(C)(C)C)NC(=O)N1CCc2c(F)cc(F)cc2C1,-7.30025,-7.066009833567241
9131,ZINC000502370475,COc1cc(C)c(C[C@H](C)N[C@@H](C)CCN2CCOCC2)cc1OC,-7.272880000000001,-6.3016105976486685
9132,ZINC000498290505,C[C@@H]1CCC[C@@H](C)N1CCNC(=O)[C@H](c1ccccc1)C1CC1,-7.21312,-6.6273733394361045
9133,ZINC000464859206,CN(Cc1ccc(Cl)c(Cl)c1)C(=O)CN1CCC[C@@H]2COCC[C@@H]21,-7.181439999999999,-6.326359291726755
9134,ZINC000505730277,CCC[C@@H]1C[C@@H](C(=O)NCC2(N(C)C)CCCCCC2)CCO1,-7.16345,-6.136733994223598
9135,ZINC000459689475,CCc1nc(NC(=O)N2CC[C@@](F)(CO)C2)sc1C(C)(C)C,-7.05853,-6.811987129680035
9136,ZINC000495496466,COC(=O)NC(C)(C)C(=O)N1CC[C@@H](n2cnc3c2CCCC3)C1,-7.094010000000001,-6.499083094785841
9137,ZINC000463815678,CC[C@H](O[C@@H]1CCC[C@H](C)C1)C(=O)N1CCC(OCCN(C)C)CC1,-7.00895,-6.083192623398442
9138,ZINC000517724524,NS(=O)(=O)c1c(NCc2ccccc2F)cccc1[N+](=O)[O-],-6.93456,-6.348421246066009
9139,ZINC000457173959,CN(CCCCNC(=O)C1CCC(NC(=O)C(C)(C)C)CC1)C1CC1,-6.89155,-6.799577091675505
9140,ZINC000497103571,Cc1cc(CNC(=O)[C@H](C(C)C)[C@H](C)NC(=O)OC(C)(C)C)ccn1,-6.88845,-5.335544622194796
9141,ZINC000518756365,CC[C@H](Cc1ccccc1)C(=O)N1CC[C@H](OC)C[C@H]1CN,-6.87925,-6.289560602446601
9142,ZINC000508757445,CSCc1cnc(CN(CC(=O)N2CCCC2)C[C@H]2CCCO2)s1,-6.84872,-6.302634828980301
9143,ZINC000521487478,COC[C@H](NC(=O)C(=O)N[C@@H](C)Cc1ccc(C)s1)C(C)C,-6.793410000000001,-5.850485452578854
9144,ZINC000487786906,C[C@H]1CN(C(=O)N[C@H]2CC[C@H](C)CC2)CC[C@@H]1N1CCN(C)CC1,-6.754910000000001,-6.658922598196259
9145,ZINC000337975954,Cc1ccc([C@H](C)NC(=O)NCC(=O)Nc2cccnc2)c(C)c1,-6.2247,-7.728918022967909
9146,ZINC000436550994,COc1cc(C)cc(C(=O)Nc2cnc(C(C)(C)C)nc2)c1O,-6.20429,-6.271355325076115
9147,ZINC000264770198,CNC(=O)[C@@H]1CCCN(C(=O)/C=C/c2cc(Cl)cc(Cl)c2)C1,-6.21634,-5.973072722599683
9148,ZINC000492996096,COc1cc(/C=C\C(=O)N2C[C@H](C)N(CCO)C[C@@H]2C)cc(OC)c1,-6.62201,-5.860785536399385
9149,ZINC000509998399,CS(=O)(=O)[C@@H]1CCC[C@@H](NCCN2CCN(c3ncccn3)CC2)C1,-6.579789999999999,-6.470012549837893
9150,ZINC000460947927,C=C(C)Cn1c(N2C[C@H](N3CCCC3)C[C@@H]2C)nnc1C(C)(C)C,-6.5529,-6.084697602312735
9151,ZINC000493985084,CN(C(=O)C[C@@H]1CCCCO1)C(C)(C)CN1CCCCCC1,-6.5414900000000005,-5.848567613099786
9152,ZINC000497466070,COC(=O)[C@H]1CCCC[C@@]1(C)NC(=O)c1cnc(-c2ccccc2)[nH]1,-6.562460000000001,-6.0000108149952105
9153,ZINC000488371161,c1ccc([C@@H]2CCC[C@H](N[C@@H]3[C@H]4CCO[C@@H]4C34CCC4)C2)cc1,-6.52245,-6.625633212949869
9154,ZINC000494541451,CC[C@@H]1CN(C(=O)N[C@H](C)C2CCCCC2)C[C@@H]1N1CCOCC1,-6.50946,-6.222663618286751
9155,ZINC000459287844,Cc1ccc2c(c1)CN(C(=O)NCC[C@@H]1CCCN(C)C1)CCO2,-6.32533,-6.934145276915729
9156,ZINC000474039371,COc1ccc2c(c1)C(C)(C)C[C@H]2N[C@H](C)CC(F)(F)F,-6.3217300000000005,-5.935393674833358
9157,ZINC000495551979,C[C@@H](NC(=O)OC(C)(C)C)[C@H]1CCCN(C(=O)C2(F)CCCC2)C1,-6.35444,-6.433809057392242
9158,ZINC000496439126,CCC(O)(CC)CNC[C@H]1CCN(C(=O)OC(C)(C)C)[C@H](C)C1,-6.35107,-5.3788782024680435
9159,ZINC000476576375,CN(C)S(=O)(=O)c1ccc(CC(=O)Nc2csc3ccccc23)cc1,-6.17255,-6.903787983781793
9160,ZINC000190729856,COc1cc(S(=O)(=O)N[C@H]2CN(C(C)C)C[C@@H]2C)ccc1F,-6.187069999999999,-5.787691782782583
9161,ZINC000565112049,Cc1ccccc1-c1nc(CN2CC[C@@H](C(=O)O)[C@@H]2C)no1,-6.16359,-6.0467280740806135
9162,ZINC000462013276,CCCCN(C)C[C@@H](C)NC(=O)N(C)[C@@H]1CC[C@@H](SCC)C1,-6.31968,-5.023628482733617
9163,ZINC000487831117,C[C@@H](CN1CCCCC1)NC(=O)N1Cc2ccccc2O[C@H](C)C1,-6.29742,-6.936706300991578
9164,ZINC000497172784,Cc1cc(CNCCC[C@H]2CCCN2C(=O)OC(C)(C)C)n(C)n1,-6.31682,-6.32763214639503
9165,ZINC000473946557,CN(C)CCN(C)C(=O)c1cc2c(s1)CC[C@@H](C(C)(C)C)C2,-6.24003,-6.469772630406798
9166,ZINC000497103239,CC(C)(C)OC(=O)N1CC2(CCN(C(=O)c3ccccc3O)CC2)C1,-6.26985,-6.466268931584844
9167,ZINC000508686736,C=CCn1c(C2CC2)nnc1N1CC[C@@H](c2ccccc2)[C@@H](C)C1,-6.2691300000000005,-4.875418465204305
9168,ZINC000491301669,COC(=O)N(C)CCCC(=O)N(Cc1ccccc1)Cc1cc[nH]n1,-6.23029,-5.985715823717827
9169,ZINC000493684637,COC1([C@H](C)NC(=O)/C=C\c2ccccc2-n2cccn2)CCC1,-6.2206,-5.635482258206549
9170,ZINC000457823872,O=C(c1cc2c([nH]1)CCOC2)N1C[C@@H]2CCCCN2c2ccccc21,-6.19334,-6.908387022388864
9171,ZINC000496087854,C[C@@H](F)CCN[C@@H]1CCCN(C(=O)OC(C)(C)C)C1,-6.18614,-6.314766051302892
9172,ZINC000502755656,CO[C@H]1C[C@@H](CN2CCCC2)N(Cc2ccc([S@+](C)[O-])cc2)C1,-6.16885,-6.4522649375811065
9173,ZINC000487388852,C[C@H]1COC(C)(C)CN1C(=O)NCCN1c2ccccc2C[C@H]1C,-6.14139,-6.279883259703977
9174,ZINC000520373538,CC(C)C[C@H](CN(C)C)NC(=O)[C@@H]1CCCC[C@@H]1C(F)(F)F,-6.12181,-6.429283267684505
9175,ZINC000495240454,COCCOC(=O)Nc1cccc(NC(=O)N[C@@H](C)C[C@@H](C)O)c1,-6.08973,-6.387302492253993
9176,ZINC000496348769,CN1C[C@H](CN2CCN(C(=O)OC(C)(C)C)C[C@@H]2C(F)F)OC1=O,-6.0779,-6.1085948145432925
9177,ZINC000489726142,CC(C)CSCCNC(=O)N[C@H](C)[C@@H]1OCCc2sccc21,-6.05304,-6.704219255862416
9178,ZINC000497496759,Cc1ccccc1[C@@H](C)NC(=O)c1sc(C(C)(C)C)nc1C,-6.0601400000000005,-6.564904087154473
9179,ZINC000524535133,CC(C)CC[C@@H](NC(=O)Cn1c(=O)cnc2ccccc21)C(C)(C)C,-6.03108,-6.645764773686022
9180,ZINC000459106579,CCC[C@@H]1CCCC[C@H]1CNC(=O)N1CCC(CO)CC1,-6.02842,-6.224866757232915
9181,ZINC000472286646,COC1CCC(C)(CNC(=O)N2CC[C@@H](C)C[C@@H](C)C2)CC1,-5.98806,-6.027859212738475
9182,ZINC000474104574,Cc1cc(F)ccc1C(=O)N1CCCCC(C)(C)C1,-6.00874,-5.783008401134323
9183,ZINC000471069665,CCNC(=O)CNC(=O)C(=O)Nc1cc(Cl)ccc1O[C@H](C)COC,-5.9534,-6.696257934288196
9184,ZINC000498378441,CCC(CC)[C@@H]1C[C@H](NC(=O)N2C[C@H](C)CC2(C)C)CCO1,-5.94974,-6.3211333092096025
9185,ZINC000491978772,COc1cc(/C=C\C(=O)N[C@H]2CCSC2)cc(OC)c1OC,-5.9393,-6.093817141960541
9186,ZINC000494368374,Cc1cnc(C(=O)N[C@H]2CCC[C@H](C(C)(C)C)CC2)o1,-5.90942,-6.141948817997914
9187,ZINC000495637447,CS[C@H]1CN(C(=O)c2cc(C(C)C)n(C(C)(C)C)n2)C[C@H]1N(C)C,-5.90258,-5.880115493705673
9188,ZINC000340536045,CS(=O)(=O)[C@H]1CCC[C@H](NCc2ccncc2OCC(F)F)C1,-6.14425,-6.311978118433581
9189,ZINC000462317196,CC[C@@H](c1ccccc1)[C@@H]1CCCN1CCC(C)(C)O,-5.863090000000001,-6.558718345085029
9190,ZINC000519870770,CCNC(=O)[C@@H](C)NC(=O)C(=O)Nc1ccc(CCC(C)C)cc1,-5.874230000000001,-6.449866277304932
9191,ZINC000496489477,CC[C@H](C)[C@H](NC(=O)OC)C(=O)N1CC[C@@H](C(=O)N(C)C)C1,-5.84469,-5.636719289477325
9192,ZINC000497177937,CCN1CCC(CCNC(=O)[C@@H]2C[C@@H]2NC(=O)OC(C)(C)C)CC1,-5.83248,-7.011783735407593
9193,ZINC000503575021,CN(C)c1nc(N)nc(CN2[C@@H]3C[C@H]4CC[C@]3(CS2(=O)=O)C4(C)C)n1,-5.84454,-6.119673383255845
9194,ZINC000461103985,C[C@@H]1[C@H](C(=O)N(C)[C@@H]2CCCC[C@@H]2N(C)C2CCN(C)CC2)C1(F)F,-5.80856,-6.408636733765797
9195,ZINC000466965118,CC(C)N(CCCNC(=O)N1CCCC(C)(C)C1)C(C)C,-5.77027,-5.704039265789184
9196,ZINC000478756672,C[C@@H]1CCCCN1S(=O)(=O)N1CCC[C@@]2(C1)OCc1ccccc12,-5.771719999999999,-6.062769290176868
9197,ZINC000478927692,CCC1CCC(NC(=O)N2CCSCC[C@@H]2C)CC1,-5.78755,-6.2940648498804395
9198,ZINC000501931852,CC(C)C[C@@H]1C[C@@H](C(=O)N2C[C@@H](C)[C@H](C(N)=O)C2)CC(=O)N1,-5.78413,-5.95416199982166
9199,ZINC000476208096,COC(=O)c1c(F)cccc1S(=O)(=O)N(C)[C@H](C)C[S@@+](C)[O-],-5.75379,-5.024022634854207
9200,ZINC000458403882,CC(C)CC[C@H](NC(=O)N1CCOC[C@H](O)C1)C(C)(C)C,-5.69489,-5.880215237620805
9201,ZINC000467911265,CS[C@H](CNC(=O)C1(Cc2ccccc2F)CC1)C(C)(C)C,-5.67916,-6.151463758718616
9202,ZINC000492375047,CCc1ccc(/C=C\C(=O)N2CC[C@H](OC)C[C@@H]2C(=O)OC)cc1,-5.67239,-5.919641750544843
9203,ZINC000493448142,Cc1cc(C(F)(F)F)ccc1/C=C\C(=O)N(C)[C@H](C)CC#N,-5.675730000000001,-6.037863579106992
9204,ZINC000496590422,CCOC(=O)C[C@@H](C)NC(=O)[C@H](C)N(C(=O)OC(C)(C)C)C1CC1,-5.70333,-4.01142475129712
9205,ZINC000510744062,Cc1ccc2ccccc2c1CN[C@@H]1CCCC[C@H]1NS(C)(=O)=O,-5.69515,-7.038760553938046
9206,ZINC000520417780,C[C@H]1CN(CCN(Cc2cccs2)C2Cc3ccccc3C2)CCO1,-5.71485,-6.500492739878659
9207,ZINC000487066375,COCCO[C@@H]1COCC[C@@H]1NC(=O)N[C@@H](CCO)C(C)C,-5.64309,-4.793919934423762
9208,ZINC000487170117,COC(=O)C[C@H]1CN(c2ccc([N+](=O)[O-])c(OC(C)(C)C)c2)CCO1,-5.64058,-6.21190569439153
9209,ZINC000491493274,CN(C)[C@H](CNC(=O)/C=C\c1cnccn1)C1CCCCC1,-5.62142,-6.83438217098562
9210,ZINC000492607862,CC(C)(C)OC(=O)N1C[C@H](O)C[C@@H]1C(=O)N1C[C@H]2[C@H](O)CC[C@H]2C1,-5.61871,-5.493491575256959
9211,ZINC000495777014,CC(C)CC(=O)N1CCC[C@H](CCNC(=O)OC(C)(C)C)C1,-5.63356,-5.831984558426218
9212,ZINC000505318650,CCN(CC)CCN(CCC(F)(F)F)C(=O)[C@H]1C[C@H]1C(C)C,-5.63698,-5.867225892469805
9213,ZINC000482175221,CCN(C)C(=O)CNC(=O)[C@H](CSC)N1C(=O)[C@H]2CCCC[C@@H]2C1=O,-5.58432,-6.084087786276163
9214,ZINC000502173168,CCCCOc1c(Cl)cc(C(=O)N[C@H](C)CC(=O)OC)cc1OC,-5.572769999999999,-6.121001183212084
9215,ZINC000461031197,CC[C@H](C(=O)Nc1nnc(CCC(=O)OC)s1)C1CCC(C)CC1,-5.53892,-5.878255467798138
9216,ZINC000467021171,CO[C@]1(C)C[C@@H](Nc2ccc([N+](=O)[O-])c3cccnc23)C1(C)C,-5.46811,-5.724885227243908
9217,ZINC000492527217,CC[C@@H]1CC[C@H](C)N1C(=O)[C@@H]1CCN(C(=O)OC(C)(C)C)C1,-5.46908,-6.142351144296005
9218,ZINC000494007071,COCC(C)(C)CNCC1(N2CCC(OC)CC2)CCCC1,-5.48353,-5.294671598551276
9219,ZINC000404836398,C[C@@H](Cn1cc(C2CCNCC2)nn1)c1ccccc1,-6.10337,-6.340904809916364
9220,ZINC000647605757,O=S(=O)(CCC(F)(F)F)N1CC[C@]2(CCNC2)C1,-6.1009400000000005,-6.087980538047915
9221,ZINC000436291909,C[S@+]([O-])C1(CN[C@@H](c2ccc(F)cc2)C2CCCC2)CCC1,-6.1056,-6.7110492161443425
9222,ZINC000521171050,CC(C)[C@@H]1OCC[C@H]1C(=O)N1CCCc2c(F)cccc21,-5.39879,-6.0356712802054915
9223,ZINC000485050345,Cc1nn(C)c2nc(C(=O)N(C)[C@H]3CCCC[C@H]3C(F)(F)F)ccc12,-5.28988,-6.710982168939214
9224,ZINC000497059104,COCCCCC(=O)NC[C@@H]1CN(C(=O)OC(C)(C)C)CCCO1,-5.29031,-5.45852745694434
9225,ZINC000497072052,CC(C)C[C@H](C)OC(=O)N1CCn2c(nnc2C(F)(F)F)C1,-5.30386,-4.420607435778433
9226,ZINC000458308316,C=CCN1C(=O)c2ccc(C(=O)N[C@]3(C)CC=CCC3)cc2C1=O,-5.21146,-6.366590866386524
9227,ZINC000473938716,Cc1ccccc1[C@H]([C@H](C)NS(=O)(=O)c1cc(F)cc(F)c1)N(C)C,-5.21178,-6.4781604734999725
9228,ZINC000479501221,CCN(CC)[C@H](C)CN[C@H]1c2cc(F)ccc2C[C@H]1C,-5.25822,-6.248767623725648
9229,ZINC000488461108,CCNC(=O)C1(CN[C@H]2C[C@@H](OCC)C23CCCCC3)CCC1,-5.261909999999999,-5.462114861411133
9230,ZINC000468759481,CCOC(=O)[C@H](CC)N(C1CC1)S(=O)(=O)c1ccc2c(c1)CCC2,-5.170719999999999,-5.129879146517817
9231,ZINC000488343849,C=CCNC(=O)CN1CCN(C[C@H](O)CSC)CC1,-5.15118,-5.652193963581016
9232,ZINC000488833570,CCCn1c(C(=O)N(CCOC)[C@H]2CCO[C@@H]2C)cc2ccccc21,-5.05224,-6.178880725268345
9233,ZINC000497043264,C[C@@H](NCC1(C(N)=O)CCCC1)[C@@H]1CCCN1C(=O)OC(C)(C)C,-5.01682,-5.952187242571331
9234,ZINC000497313295,CC(C)(C)OC(=O)N1C[C@@H]2CCN(C(=O)C3=CCOCC3)[C@@H]2C1,-5.04675,-5.273813509338997
9235,ZINC000492445788,CCOc1ccc(/C=C\C(=O)N2CC[C@H]([C@@H](C)O)C2)cc1OC,-4.94413,-6.385685417716943
9236,ZINC000495509310,COC(=O)N1CCC[C@H](C(=O)N2C[C@H](C)OC3(CCOCC3)C2)C1,-4.94499,-5.829342705602562
9237,ZINC000495821989,C[C@@H](O)C(C)(C)NC(=O)C[C@H]1COCCN1C(=O)OC(C)(C)C,-4.91895,-5.767366694733375
9238,ZINC000509686030,CN(Cc1ccccc1-c1ccccc1)C(=O)C(C1CC1)C1CC1,-4.9695800000000006,-5.344603574735603
9239,ZINC000521338858,COC(=O)C1CCC2(CC1)NC(=O)N(C[C@@H](C)S(C)(=O)=O)C2=O,-4.89161,-6.171608187970243
9240,ZINC000521962133,COc1ccc(S(=O)(=O)N2C[C@H](C)Oc3ccccc32)c([N+](=O)[O-])c1,-4.89577,-5.117140522081987
9241,ZINC000457076986,CC(C)N(C(=O)[C@H](C)NS(=O)(=O)c1ccccc1)C1CC(C)(C)C1,-4.81818,-5.4073126258598325
9242,ZINC000457639567,C=C(C)[C@H]1OCCC[C@H]1C(=O)NCc1ccc(C)cc1OCCOC,-4.80443,-5.999631598621497
9243,ZINC000457954173,CC(C)(C)CNC(=O)N1CC[C@H](C(F)(F)F)C2(CCOCC2)C1,-4.86396,-6.0379377065796715
9244,ZINC000459202285,CO[C@H](C1CC1)[C@@H](C)NC(=O)N(C)[C@@H](C)C1(C)CC1,-4.81789,-4.7937529021265055
9245,ZINC000459903884,C[C@H]1CN(C(=O)C(=O)N(C)CCC(=O)OC(C)(C)C)CCO1,-4.85905,-5.299604426122008
9246,ZINC000483398176,CCO[C@@H]1C[C@H](NC(=O)c2cc(OC)c(C(C)C)c(OC)c2)[C@H]1OC,-4.7960400000000005,-6.476098823623059
9247,ZINC000492826836,CC(C)(C)/C=C\C(=O)N1CCC[C@@H]1[C@H]1CCCO1,-4.848269999999999,-5.27937201894731
9248,ZINC000495550290,CCO[C@H]1C[C@@](NC(=O)OC(C)(C)C)(C(=O)NCCO)C1(C)C,-4.79893,-4.527499837097434
9249,ZINC000459337879,CCn1nncc1CNC[C@H](c1cccs1)N1CCOCC1,-4.6987,-6.0983008118284685
9250,ZINC000480757454,COCCN(C)CCCN[C@@H]1CCCC[C@@H]1C(C)(C)C,-4.70302,-5.99233639068569
9251,ZINC000497771557,CCCC[C@@H](CC)CNC(=O)N(C)CCN1CCCC1,-4.74995,-6.093700308932488
9252,ZINC000496927926,CC[C@@H]1C[C@@H](OC(=O)[C@H](C)N(C(=O)OC(C)(C)C)C2CC2)CCO1,-4.64719,-4.350947250158281
9253,ZINC000282069983,CO[C@@H]1CCN(C(=O)C(=O)Nc2cnc3ccccc3c2)[C@H](C)C1,-6.05427,-6.951704960611171
9254,ZINC000567055306,O=C(O)[C@@H]1[C@H]2CCC[C@H]2CN1Cc1cnc2ccccn12,-6.04546,-6.567537395421669
9255,ZINC000457355656,CC(C)(C)C1CN(C(=O)[C@H]2CCN(CC(F)(F)F)C2)C1,-4.5044900000000005,-6.205713449156635
9256,ZINC000458608312,CC(C)[C@@H]1N(C(=O)N[C@H](C)c2ccccc2[N+](=O)[O-])CC1(C)C,-4.45145,-5.922504762674624
9257,ZINC000464502491,C=CCCC[C@@H](C)N1CCC[C@H](CC(=O)OC(C)C)C1,-4.40723,-4.94281020889966
9258,ZINC000496980500,C[C@@H]1CCC[C@@H]1C(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2C1,-4.42786,-5.232268773305353
9259,ZINC000474309095,CCCOc1ccc(S(=O)(=O)Nc2ccc(C(=O)OC)c(F)c2)cc1,-4.25899,-4.792948335664965
9260,ZINC000489820663,CCCCN(C(=O)NC[C@@H]1CCO[C@@H]1C(C)C)C1CC1,-4.33477,-4.474831328891252
9261,ZINC000496895424,CO[C@@H]1COCC[C@@H]1CNC[C@H](CNC(=O)OC(C)(C)C)C(C)C,-4.28843,-5.485166972217748
9262,ZINC000497032801,C=CC[C@@]1(C(=O)N[C@H](C)c2ccon2)CCCN1C(=O)OC(C)(C)C,-4.23536,-4.993651835808448
9263,ZINC000516552319,CCCCO[C@H](C)C(=O)NC[C@H](CO)Cc1cnn(C)c1,-4.25106,-5.440252373368482
9264,ZINC000517481914,CCN(CC)C(=O)N(Cc1ccc(F)cc1)C(C)C,-4.21518,-5.708920894928868
