cmpd_id,subset,fold
2568446,valid,0
2563389,valid,0
2501398,valid,0
2553940,valid,0
2560660,valid,0
2564120,valid,0
2560792,valid,0
2521036,valid,0
2567094,valid,0
2535460,valid,0
2543890,valid,0
2555601,valid,0
2507508,valid,0
2515513,valid,0
2520944,valid,0
2564702,valid,0
2564905,valid,0
2500729,valid,0
2568769,valid,0
2565539,valid,0
2511766,valid,0
2559687,valid,0
2578067,valid,0
2516736,valid,0
2516737,valid,0
2535493,valid,0
2517326,valid,0
2500690,valid,0
2578802,valid,0
2562874,valid,0
2579991,valid,0
2565528,valid,0
2502056,valid,0
2508218,valid,0
2516950,valid,0
2564960,valid,0
2500612,valid,0
2520898,valid,0
2521228,valid,0
2521232,valid,0
2526863,valid,0
2514132,valid,0
2575954,valid,0
2506744,valid,0
2518973,valid,0
2522856,valid,0
2574908,valid,0
2500249,valid,0
2503588,valid,0
2517929,valid,0
2518760,valid,0
2500816,valid,0
2501866,valid,0
2515450,valid,0
2554825,valid,0
2563691,valid,0
2578355,valid,0
2579908,valid,0
2579988,valid,0
2580524,valid,0
2571024,valid,0
2501147,valid,0
2512199,valid,0
2522149,valid,0
2577886,valid,0
2559157,valid,0
2577925,valid,0
2503163,valid,0
2582720,valid,0
2554929,valid,0
2554968,valid,0
2512766,valid,0
2520774,valid,0
2554096,valid,0
2580744,valid,0
2582329,valid,0
2504230,valid,0
2564085,valid,0
2564994,valid,0
2559326,valid,0
2525571,valid,0
2533009,valid,0
2548116,valid,0
2567633,valid,0
2533917,valid,0
2500161,valid,0
2559358,valid,0
2581012,valid,0
2581056,valid,0
2574314,valid,0
2561364,valid,0
2531974,valid,0
2534471,valid,0
2503472,valid,0
2503823,valid,0
2501538,valid,0
2500418,valid,0
2500417,valid,0
2506400,valid,0
2506691,valid,0
2501068,valid,0
2504171,valid,0
2501752,valid,0
2553232,valid,0
2505439,valid,0
2518734,valid,0
2560192,valid,0
2562397,valid,0
2565437,valid,0
2572112,valid,0
2566071,valid,0
2562396,valid,0
2503393,valid,0
2512504,valid,0
2553820,valid,0
2552733,valid,0
2560489,valid,0
2560303,valid,0
2570782,valid,0
2574746,valid,0
2525186,valid,0
2533771,valid,0
2565838,valid,0
2525593,valid,0
2558447,valid,0
2503065,valid,0
2500377,valid,0
2532266,valid,0
2578108,valid,0
2500694,valid,0
2521490,valid,0
2575100,valid,0
2503621,valid,0
2566063,valid,0
2547691,valid,0
2572338,valid,0
2578405,valid,0
2506366,valid,0
2571105,valid,0
2511328,valid,0
2565659,valid,0
2500194,valid,0
2559304,valid,0
2561991,valid,0
2518708,valid,0
2575379,valid,0
2577761,valid,0
2574556,valid,0
2512806,valid,0
2513390,valid,0
2512308,valid,0
2512305,valid,0
2552683,valid,0
2555786,valid,0
2544580,valid,0
2547507,valid,0
2515105,valid,0
2565462,valid,0
2518385,valid,0
2575283,valid,0
2547957,valid,0
2552061,valid,0
2513508,valid,0
2502287,valid,0
2520417,valid,0
2526657,valid,0
2561507,valid,0
2515687,valid,0
2517120,valid,0
2513446,valid,0
2520727,valid,0
2520556,valid,0
2520769,valid,0
2518065,valid,0
2551945,valid,0
2554517,valid,0
2554568,valid,0
2554688,valid,0
2555012,valid,0
2561679,valid,0
2580645,valid,0
2501863,valid,0
2557360,valid,0
2563814,valid,0
2562207,valid,0
2563813,valid,0
2562028,valid,0
2563795,valid,0
2519143,valid,0
2562890,valid,0
2579860,valid,0
2500097,valid,0
2502247,valid,0
2562879,valid,0
2506738,valid,0
2545920,valid,0
2558834,valid,0
2582488,valid,0
2559181,valid,0
2520531,valid,0
2511119,valid,0
2556429,valid,0
2500288,valid,0
2581845,valid,0
2509450,valid,0
2563449,valid,0
2504940,valid,0
2505281,valid,0
2549113,valid,0
2552750,valid,0
2562439,valid,0
2564071,valid,0
2559665,valid,0
2563570,valid,0
2513153,valid,0
2500727,valid,0
2553816,valid,0
2576990,valid,0
2578618,valid,0
2502200,valid,0
2531301,valid,0
2503748,valid,0
2505280,valid,0
2539546,valid,0
2512826,valid,0
2554238,valid,0
2518777,valid,0
2547978,valid,0
2563786,valid,0
2500549,valid,0
2561569,valid,0
2565920,valid,0
2560692,valid,0
2560027,valid,0
2576541,valid,0
2562054,valid,0
2562851,valid,0
2561370,valid,0
2570385,valid,0
2526693,valid,0
2512365,valid,0
2575337,valid,0
2524158,valid,0
2554074,valid,0
2514489,valid,0
2523698,valid,0
2525739,valid,0
2548112,valid,0
2561481,valid,0
2569609,valid,0
2580243,valid,0
2561100,valid,0
2563954,valid,0
2522165,valid,0
2522166,valid,0
2559816,valid,0
2550373,valid,0
2512341,valid,0
2512359,valid,0
2500699,valid,0
2504966,valid,0
2562593,valid,0
2519078,valid,0
2520251,valid,0
2554941,valid,0
2544398,valid,0
2560137,valid,0
2508913,valid,0
2533702,valid,0
2570481,valid,0
2570655,valid,0
2508278,valid,0
2505221,valid,0
2518110,valid,0
2566649,valid,0
2562446,valid,0
2556794,valid,0
2559151,valid,0
2510830,valid,0
2563903,valid,0
2557192,valid,0
2517823,valid,0
2555114,valid,0
2500702,valid,0
2549680,valid,0
2564584,valid,0
2578398,valid,0
2562354,valid,0
2567571,valid,0
2502980,valid,0
2500438,valid,0
2505071,valid,0
2506872,valid,0
2539778,valid,0
2580290,valid,0
2523319,valid,0
2523148,valid,0
2560255,valid,0
2560342,valid,0
2562063,valid,0
2578343,valid,0
2510742,valid,0
2560253,valid,0
2518641,valid,0
2549183,valid,0
2515518,valid,0
2566167,valid,0
2518413,valid,0
2555725,valid,0
2562138,valid,0
2508264,valid,0
2567187,valid,0
2559540,valid,0
2525258,valid,0
2559353,valid,0
2512473,valid,0
2524634,valid,0
2552521,valid,0
2563482,valid,0
2550706,valid,0
2565284,valid,0
2529035,valid,0
2579251,valid,0
2563596,valid,0
2502260,valid,0
2552669,valid,0
2580295,valid,0
2577926,valid,0
2556464,valid,0
2521924,valid,0
2560069,valid,0
2578810,valid,0
2559676,valid,0
2580451,valid,0
2518910,valid,0
2575483,valid,0
2528318,valid,0
2507966,valid,0
2520377,valid,0
2524684,valid,0
2563547,valid,0
2563548,valid,0
2559120,valid,0
2561418,valid,0
2563743,valid,0
2566881,valid,0
2518866,valid,0
2540783,valid,0
2564655,valid,0
2506270,valid,0
2560533,valid,0
2530452,valid,0
2575050,valid,0
2506459,valid,0
2503769,valid,0
2521706,valid,0
2556845,valid,0
2509798,valid,0
2572592,valid,0
2566025,valid,0
2555776,valid,0
2520324,valid,0
2549000,valid,0
2549005,valid,0
2500205,valid,0
2548979,valid,0
2521239,valid,0
2563067,valid,0
2561547,valid,0
2580872,valid,0
2559232,valid,0
2559197,valid,0
2560200,valid,0
2581790,valid,0
2506573,valid,0
2500447,valid,0
2501055,valid,0
2507263,valid,0
2507464,valid,0
2501390,valid,0
2502113,valid,0
2561225,valid,0
2577855,valid,0
2549272,valid,0
2557616,valid,0
2557557,valid,0
2507013,valid,0
2561562,valid,0
2560985,valid,0
2561555,valid,0
2548110,valid,0
2562087,valid,0
2500237,valid,0
2523473,valid,0
2525639,valid,0
2514474,valid,0
2514481,valid,0
2500832,valid,0
2514275,valid,0
2512387,valid,0
2550861,valid,0
2548022,valid,0
2563315,valid,0
2535056,valid,0
2564244,valid,0
2555487,valid,0
2549160,valid,0
2551247,valid,0
2517734,valid,0
2536249,valid,0
2551920,valid,0
2551213,valid,0
2500016,valid,0
2579216,valid,0
2512673,valid,0
2515884,valid,0
2519476,valid,0
2579899,valid,0
2511428,valid,0
2562847,valid,0
2571553,valid,0
2569047,valid,0
2576342,valid,0
2566376,valid,0
2521134,valid,0
2523288,valid,0
2547001,valid,0
2562614,valid,0
2566891,valid,0
2580606,valid,0
2512079,valid,0
2517796,valid,0
2531318,valid,0
2533393,valid,0
2500914,valid,0
2500565,valid,0
2569695,valid,0
2554824,valid,0
2556108,valid,0
2559494,valid,0
2521370,valid,0
2581246,valid,0
2581833,valid,0
2525067,valid,0
2563531,valid,0
2562878,valid,0
2559260,valid,0
2561554,valid,0
2518646,valid,0
2520111,valid,0
2565442,valid,0
2559278,valid,0
2524969,valid,0
2523767,valid,0
2532969,valid,0
2525295,valid,0
2528712,valid,0
2542522,valid,0
2526321,valid,0
2526420,valid,0
2516757,valid,0
2504841,valid,0
2502284,valid,0
2525868,valid,0
2541836,valid,0
2567474,valid,0
2556145,valid,0
2560467,valid,0
2559192,valid,0
2568315,valid,0
2562208,valid,0
2566523,valid,0
2528886,valid,0
2502982,valid,0
2507427,valid,0
2507187,valid,0
2543310,valid,0
2529496,valid,0
2518442,valid,0
2554895,valid,0
2501682,valid,0
2531538,valid,0
2512091,valid,0
2547509,valid,0
2547512,valid,0
2559381,valid,0
2566361,valid,0
2518217,valid,0
2563650,valid,0
2501691,valid,0
2517085,valid,0
2568810,valid,0
2563086,valid,0
2509277,valid,0
2562216,valid,0
2559395,valid,0
2562265,valid,0
2506547,valid,0
2511113,valid,0
2548428,valid,0
2560424,valid,0
2560464,valid,0
2547273,valid,0
2545899,valid,0
2580114,valid,0
2552314,valid,0
2552315,valid,0
2556364,valid,0
2560365,valid,0
2560297,valid,0
2581453,valid,0
2512071,valid,0
2560330,valid,0
2525234,valid,0
2529807,valid,0
2515625,valid,0
2512211,valid,0
2512213,valid,0
2507558,valid,0
2505197,valid,0
2503462,valid,0
2520765,valid,0
2559261,valid,0
2576496,valid,0
2566218,valid,0
2565285,valid,0
2559347,valid,0
2560175,valid,0
2578288,valid,0
2567307,valid,0
2566913,valid,0
2567272,valid,0
2565666,valid,0
2536640,valid,0
2573948,valid,0
2524274,valid,0
2542352,valid,0
2500037,valid,0
2535465,valid,0
2540227,valid,0
2524531,valid,0
2559361,valid,0
2540242,valid,0
2564803,valid,0
2565573,valid,0
2568920,valid,0
2561374,valid,0
2554944,valid,0
2569977,valid,0
2508251,valid,0
2504661,valid,0
2500348,valid,0
2500560,valid,0
2500464,valid,0
2511127,valid,0
2500515,valid,0
2510781,valid,0
2502306,valid,0
2517470,valid,0
2522758,valid,0
2523257,valid,0
2569711,valid,0
2512081,valid,0
2503893,valid,0
2513318,valid,0
2516706,valid,0
2546946,valid,0
2573559,valid,0
2518204,valid,0
2504890,valid,0
2500034,valid,0
2501584,valid,0
2517833,valid,0
2564961,valid,0
2500517,valid,0
2514698,valid,0
2550841,valid,0
2566888,valid,0
2532144,valid,0
2516947,valid,0
2568458,valid,0
2511039,valid,0
2503832,valid,0
2506651,valid,0
2500088,valid,0
2503594,valid,0
2505151,valid,0
2500279,valid,0
2505019,valid,0
2502958,valid,0
2557775,valid,0
2508926,valid,0
2559311,valid,0
2500432,valid,0
2561096,valid,0
2561299,valid,0
2527112,valid,0
2527217,valid,0
2561083,valid,0
2527209,valid,0
2529257,valid,0
2561220,valid,0
2560050,valid,0
2560526,valid,0
2560559,valid,0
2517186,valid,0
2526718,valid,0
2583043,valid,0
2523488,valid,0
2533759,valid,0
2505081,valid,0
2502199,valid,0
2561889,valid,0
2519730,valid,0
2520512,valid,0
2572199,valid,0
2562053,valid,0
2503872,valid,0
2509803,valid,0
2566813,valid,0
2506695,valid,0
2578253,valid,0
2512502,valid,0
2538642,valid,0
2541258,valid,0
2512243,valid,0
2520185,valid,0
2500954,valid,0
2502500,valid,0
2547608,valid,0
2508419,valid,0
2582483,valid,0
2529857,valid,0
2578167,valid,0
2580691,valid,0
2559926,valid,0
2562471,valid,0
2561742,valid,0
2562676,valid,0
2579729,valid,0
2571942,valid,0
2578275,valid,0
2538372,valid,0
2502668,valid,0
2503104,valid,0
2524996,valid,0
2565096,valid,0
2500023,valid,0
2503332,valid,0
2569640,valid,0
2583413,valid,0
2507191,valid,0
2567199,valid,0
2503759,valid,0
2501447,valid,0
2518952,valid,0
2514006,valid,0
2524305,valid,0
2570447,valid,0
2544804,valid,0
2578996,valid,0
2502588,valid,0
2568070,valid,0
2522947,valid,0
2560807,valid,0
2503111,valid,0
2508243,valid,0
2567538,valid,0
2562243,valid,0
2567537,valid,0
2559387,valid,0
2579972,valid,0
2501736,valid,0
2565025,valid,0
2500265,valid,0
2564989,valid,0
2503408,valid,0
2564958,valid,0
2573794,valid,0
2568251,valid,0
2574463,valid,0
2523511,valid,0
2501465,valid,0
2506443,valid,0
2500956,valid,0
2501677,valid,0
2500971,valid,0
2504034,valid,0
2540302,valid,0
2559126,valid,0
2515685,valid,0
2561805,valid,0
2521519,valid,0
2569036,valid,0
2550152,valid,0
2562321,valid,0
2565170,valid,0
2572288,valid,0
2537622,valid,0
2555686,valid,0
2559435,valid,0
2567184,valid,0
2564611,valid,0
2568930,valid,0
2501331,valid,0
2562369,valid,0
2554424,valid,0
2558782,valid,0
2512598,valid,0
2512602,valid,0
2549200,valid,0
2562015,valid,0
2503658,valid,0
2514559,valid,0
2505065,valid,0
2563715,valid,0
2578704,valid,0
2580011,valid,0
2581223,valid,0
2523060,valid,0
2580831,valid,0
2503770,valid,0
2568728,valid,0
2500918,valid,0
2511488,valid,0
2509815,valid,0
2507694,valid,0
2505895,valid,0
2523946,valid,0
2561994,valid,0
2559663,valid,0
2559717,valid,0
2505103,valid,0
2500646,valid,0
2568025,valid,0
2575304,valid,0
2562228,valid,0
2562584,valid,0
2515636,valid,0
2559709,valid,0
2500559,valid,0
2562284,valid,0
2565338,valid,0
2505079,valid,0
2545114,valid,0
2518364,valid,0
2518401,valid,0
2525410,valid,0
2500171,valid,0
2530688,valid,0
2561945,valid,0
2502978,valid,0
2502809,valid,0
2505672,valid,0
2521376,valid,0
2500065,valid,0
2503433,valid,0
2500651,valid,0
2549120,valid,0
2503407,valid,0
2559421,valid,0
2566930,valid,0
2513173,valid,0
2524259,valid,0
2515101,valid,0
2501359,valid,0
2548752,valid,0
2557881,valid,0
2566354,valid,0
2530961,valid,0
2509349,valid,0
2525525,valid,0
2526364,valid,0
2509507,valid,0
2507328,valid,0
2503627,valid,0
2505114,valid,0
2504613,valid,0
2560285,valid,0
2500014,valid,0
2539885,valid,0
2574461,valid,0
2559541,valid,0
2571236,valid,0
2566214,valid,0
2577924,valid,0
2581798,valid,0
2582671,valid,0
2507797,valid,0
2570759,valid,0
2572985,valid,0
2505032,valid,0
2510426,valid,0
2565755,valid,0
2567278,valid,0
2567331,valid,0
2569991,valid,0
2571206,valid,0
2531179,valid,0
2530694,valid,0
2534575,valid,0
2569310,valid,0
2570413,valid,0
2566372,valid,0
2579722,valid,0
2519739,test,0
2524363,test,0
2529004,test,0
2505489,test,0
2508479,test,0
2559458,test,0
2529343,test,0
2559578,test,0
2561084,test,0
2561794,test,0
2500551,test,0
2544629,test,0
2548958,test,0
2582494,test,0
2524391,test,0
2522510,test,0
2500173,test,0
2506176,test,0
2500141,test,0
2502097,test,0
2536387,test,0
2500730,test,0
2508829,test,0
2516176,test,0
2554209,test,0
2560151,test,0
2566185,test,0
2567811,test,0
2574014,test,0
2578092,test,0
2580405,test,0
2581177,test,0
2570957,test,0
2573254,test,0
2524849,test,0
2540006,test,0
2530328,test,0
2531411,test,0
2504896,test,0
2559285,test,0
2563125,test,0
2560142,test,0
2562004,test,0
2560133,test,0
2565526,test,0
2578287,test,0
2560774,test,0
2509805,test,0
2567141,test,0
2506726,test,0
2568751,test,0
2500419,test,0
2500852,test,0
2505700,test,0
2570747,test,0
2549237,test,0
2523897,test,0
2523990,test,0
2526918,test,0
2559740,test,0
2560627,test,0
2525102,test,0
2572236,test,0
2560505,test,0
2518723,test,0
2512453,test,0
2512370,test,0
2514087,test,0
2516168,test,0
2570205,test,0
2565084,test,0
2506017,test,0
2512132,test,0
2501218,test,0
2500569,test,0
2500130,test,0
2523602,test,0
2532906,test,0
2578139,test,0
2523801,test,0
2579796,test,0
2561666,test,0
2571190,test,0
2518614,test,0
2505229,test,0
2518108,test,0
2514434,test,0
2513031,test,0
2525394,test,0
2513000,test,0
2577531,test,0
2562345,test,0
2523426,test,0
2565117,test,0
2525200,test,0
2581307,test,0
2580364,test,0
2500770,test,0
2504155,test,0
2500961,test,0
2502237,test,0
2532157,test,0
2518316,test,0
2565831,test,0
2561028,test,0
2561278,test,0
2582724,test,0
2572280,test,0
2506697,test,0
2522846,test,0
2544559,test,0
2578055,test,0
2500936,test,0
2562223,test,0
2570836,test,0
2569634,test,0
2566396,test,0
2569789,test,0
2544990,test,0
2568987,test,0
2564827,test,0
2569674,test,0
2565570,test,0
2520790,test,0
2561549,test,0
2575351,test,0
2559641,test,0
2559751,test,0
2526125,test,0
2562423,test,0
2500058,test,0
2500244,test,0
2571498,test,0
2564932,test,0
2500600,test,0
2518915,test,0
2559464,test,0
2560759,test,0
2525398,test,0
2528310,test,0
2541740,test,0
2560843,test,0
2501470,test,0
2577039,test,0
2507509,test,0
2515412,test,0
2571048,test,0
2580446,test,0
2563717,test,0
2522809,test,0
2511017,test,0
2558585,test,0
2500709,test,0
2561950,test,0
2503162,test,0
2512843,test,0
2501531,test,0
2526233,test,0
2527949,test,0
2565194,test,0
2512080,test,0
2542347,test,0
2525303,test,0
2538072,test,0
2534684,test,0
2534683,test,0
2529894,test,0
2532412,test,0
2536396,test,0
2531159,test,0
2546898,test,0
2562041,test,0
2514691,test,0
2559692,test,0
2500653,test,0
2561268,test,0
2561550,test,0
2576814,test,0
2501045,test,0
2501493,test,0
2561301,test,0
2559593,test,0
2561127,test,0
2500763,test,0
2533792,test,0
2501618,test,0
2578210,test,0
2502842,test,0
2559915,test,0
2536167,test,0
2500050,test,0
2500662,test,0
2568190,test,0
2572571,test,0
2583109,test,0
2583134,test,0
2567152,test,0
2572046,test,0
2561362,test,0
2560751,test,0
2581342,test,0
2582251,test,0
2575444,test,0
2575435,test,0
2533122,test,0
2564992,test,0
2566179,test,0
2534693,test,0
2523497,test,0
2526255,test,0
2549161,test,0
2500111,test,0
2500085,test,0
2500110,test,0
2501687,test,0
2564054,test,0
2561678,test,0
2566316,test,0
2561765,test,0
2566217,test,0
2559959,test,0
2559967,test,0
2507087,test,0
2560661,test,0
2516188,test,0
2549281,test,0
2559208,test,0
2564841,test,0
2503310,test,0
2563253,test,0
2566833,test,0
2579939,test,0
2505051,test,0
2559554,test,0
2503780,test,0
2555906,test,0
2571277,test,0
2576723,test,0
2576764,test,0
2577891,test,0
2582318,test,0
2582851,test,0
2582894,test,0
2560418,test,0
2503777,test,0
2559777,test,0
2582322,test,0
2564972,test,0
2565390,test,0
2561751,test,0
2581234,test,0
2520023,test,0
2529785,test,0
2531424,test,0
2567844,test,0
2582536,test,0
2559558,test,0
2561453,test,0
2569085,test,0
2574159,test,0
2523749,test,0
2528401,test,0
2576056,test,0
2572019,test,0
2562472,test,0
2537282,test,0
2524889,test,0
2570967,test,0
2578093,test,0
2569996,test,0
2562462,test,0
2523167,test,0
2556119,test,0
2517263,test,0
2525462,test,0
2578402,test,0
2505220,test,0
2582168,test,0
2525765,test,0
2562174,test,0
2581904,test,0
2569349,test,0
2565003,test,0
2563681,test,0
2566545,test,0
2566912,test,0
2556887,test,0
2547825,test,0
2543115,test,0
2539422,test,0
2541516,test,0
2501614,test,0
2500224,test,0
2552644,test,0
2527355,test,0
2527410,test,0
2525031,test,0
2500080,test,0
2500748,test,0
2500223,test,0
2564742,test,0
2563128,test,0
2559916,test,0
2568606,test,0
2566693,test,0
2564840,test,0
2567195,test,0
2572067,test,0
2559425,test,0
2580759,test,0
2564707,test,0
2517698,test,0
2553432,test,0
2511302,test,0
2503243,test,0
2500239,test,0
2516797,test,0
2502713,test,0
2547811,test,0
2521372,test,0
2516957,test,0
2563657,test,0
2536827,test,0
2562405,test,0
2577990,test,0
2580348,test,0
2504971,test,0
2548617,test,0
2578309,test,0
2583521,test,0
2500692,test,0
2506188,test,0
2512846,test,0
2512857,test,0
2523119,test,0
2554178,test,0
2581086,test,0
2579617,test,0
2580863,test,0
2561295,test,0
2580148,test,0
2530857,test,0
2532310,test,0
2502850,test,0
2505181,test,0
2510630,test,0
2501844,test,0
2511263,test,0
2500047,test,0
2500052,test,0
2500629,test,0
2566671,test,0
2557558,test,0
2517529,test,0
2505854,test,0
2523264,test,0
2501904,test,0
2507692,test,0
2518350,test,0
2518244,test,0
2544596,test,0
2506345,test,0
2523451,test,0
2500006,test,0
2507433,test,0
2583018,test,0
2500696,test,0
2547836,test,0
2560416,test,0
2524973,test,0
2560139,test,0
2573537,test,0
2566622,test,0
2560462,test,0
2501495,test,0
2570461,test,0
2570738,test,0
2547104,test,0
2571068,test,0
2560442,test,0
2564642,test,0
2575073,test,0
2500280,test,0
2541432,test,0
2562774,test,0
2501542,test,0
2506040,test,0
2580545,test,0
2571923,test,0
2569901,test,0
2574062,test,0
2569093,test,0
2572405,test,0
2503782,test,0
2573280,test,0
2503344,test,0
2549166,test,0
2582881,test,0
2560741,test,0
2559117,test,0
2568611,test,0
2552020,test,0
2501133,test,0
2501966,test,0
2565294,test,0
2544816,test,0
2555853,test,0
2568723,test,0
2504685,test,0
2500017,test,0
2500067,test,0
2509560,test,0
2582669,test,0
2578037,test,0
2581346,test,0
2500967,test,0
2504858,test,0
2510876,test,0
2511939,test,0
2503057,test,0
2543701,test,0
2581337,test,0
2563276,test,0
2582253,test,0
