,compound_id,rdkit_smiles,actual,pred
8948,ZINC000434009451,CC[C@@H]1C[C@@H](CN2CCCC[C@@H]2c2ccc(C(=O)NC)n2C)CCO1,-7.27837,-6.625599344808737
8949,ZINC000440984671,Cc1ccc(CNC(=O)N[C@H](C)CCN(C)C)c(N2CCOCC2)c1,-7.289739999999999,-7.285229525375733
8950,ZINC000454603537,C[C@H]1C[C@@H](NC(=O)NC(CF)CF)CCN1Cc1ccccc1,-7.301080000000001,-7.537460697622514
8951,ZINC000125955450,COc1ccccc1N1C[C@@H](C(=O)N2CCNC[C@@H]2C)CC1=O,-6.54035,-6.0080127576664735
8952,ZINC000344326040,C[C@@H](Oc1cccnc1)C(=O)Nc1ccc(F)c(-c2nc[nH]n2)c1,-6.564660000000001,-6.2030546191950915
8953,ZINC000419887736,Cc1ccc([C@H]2CCCCN2C(=O)C(=O)NC[C@H]2CCCN2)cc1,-7.231910000000001,-6.820954400508177
8954,ZINC000425089035,CCc1ccc(C(=O)N[C@@H]2CCC(=O)N(C)C2=O)cc1S(C)(=O)=O,-7.2191,-6.845572714732432
8955,ZINC000428651639,Cc1ccccc1C1(CNC(=O)N(C)[C@H]2CC[C@@H](C)C2)CC1,-7.241230000000001,-6.206937418108991
8956,ZINC000455146797,C[C@H]1CCC[C@@H]([C@H](C)NC(=O)Nc2cc(C(=O)N(C)C)ccn2)C1,-7.224260000000001,-7.081959488539328
8957,ZINC000428381875,Cc1cnc([C@H](C)N2CCN([C@@H]3CS(=O)(=O)C[C@H]3O)CC2)cn1,-7.125789999999999,-6.171839175238991
8958,ZINC000425406147,C=CCn1cc(CNC(=O)NC[C@@H](C(C)C)N2CCC(C)CC2)nn1,-7.08286,-5.9689859094800966
8959,ZINC000442241848,CN(C)CC1CCC(NC(=O)NCC2(O)CCN(C)CC2)CC1,-7.10504,-6.940208535524622
8960,ZINC000456320214,CC(C)[C@@H]1CN(C(=O)c2cccc(CN(C)C)c2)[C@H]1C(C)C,-7.06769,-6.157302541837677
8961,ZINC000440989908,Cc1ccc(C)c(CN(C)C(=O)NCCN2CCN(C)C(C)(C)C2)c1,-7.02187,-6.962467174011552
8962,ZINC000421123673,COC(=O)[C@@H]1CCc2sc(NC(=O)N[C@@H]3CCCC3(C)C)nc2C1,-6.96956,-6.385945578788847
8963,ZINC000433585363,COC(=O)C1(NC(=O)c2noc3c2C[C@@H](C)CC3)CCCCCC1,-6.92042,-5.372877994416902
8964,ZINC000421490891,Cc1ccc(C)c(N2CCN(C(=O)[C@@H]3CC[C@@H]4C[C@@H]4C3)CC2)c1,-6.89094,-6.521644634353905
8965,ZINC000426919770,CCCN(C(=O)C(=O)Nc1ccc2ccc(=O)n(C)c2c1)C1CC1,-6.88443,-6.770822523047306
8966,ZINC000430536135,Cc1cn2c(=O)c(C(=O)N[C@@H](CO)CC(F)F)cnc2s1,-6.90716,-6.523651916044954
8967,ZINC000431030629,CCN(CC)[C@H](C)CN=c1[nH]c2ccc(F)cc2n1C,-6.885680000000001,-6.503716173803327
8968,ZINC000422461907,C[C@H]1CSCCN(C(=O)C(=O)NCC(C)(C)C2=CCCC2)C1,-6.844069999999999,-6.24663236103054
8969,ZINC000423547188,CCC[C@@H](C(=O)N(CCN)Cc1ccccc1)C(C)C,-6.85407,-5.34286696254275
8970,ZINC000425609535,COC(=O)c1cccc2c1CCN(C(=O)N[C@@H]1C[C@H]1C1CCC1)C2,-6.83413,-6.384024156108682
8971,ZINC000436788381,CC(=O)Nc1ccc(O)c(C(=O)NC(CC(C)C)CC(C)C)c1,-6.849239999999999,-6.6643041527965865
8972,ZINC000452331142,Cc1cc(=O)cc(C)n1CCCC(=O)Nc1cnc2n1CCCC2,-6.800619999999999,-6.939692623474471
8973,ZINC000527943666,Cc1nccnc1[C@H](C)NCCc1cccc2c1OC(F)(F)O2,-6.48452,-6.296063860492516
8974,ZINC000084542962,Cc1cc(CCCC(=O)N(C)c2ccc(Cl)cn2)c(C)s1,-6.49511,-6.136062815868252
8975,ZINC000423061069,CC(C)C(C)(C)CN[C@@H]1CCC[C@@H]1[C@H]1COCCN1,-6.74194,-6.129905894449933
8976,ZINC000425488283,COC(=O)c1cnc([C@H](C)N[C@H](C)C(=O)NCc2ccccc2C)s1,-6.74333,-6.187870184380199
8977,ZINC000426497548,O=C(N[C@@H]1CC2CCC1CC2)N1CCN(CC2CCOCC2)CC1,-6.77305,-6.389767200573453
8978,ZINC000435980361,COC(=O)[C@H](N[C@@H](C)c1ncn(C)n1)c1ccccc1C(F)(F)F,-6.7428,-6.356362860034199
8979,ZINC000442626634,COCCOc1cccc(NC(=O)C(=O)NCC(C)(C)CCO)c1,-6.74032,-6.9834155323283715
8980,ZINC000454600425,CCCN1CC[C@@H](CNC(=O)N2CCC[C@@]2(C)CC(C)C)C1,-6.714289999999999,-6.266373002925216
8981,ZINC000454227745,CC[C@@H]1CC[C@H](C)N(C(=O)NC[C@H](C(C)C)N2CCOCC2)C1,-6.66835,-6.0685772801615085
8982,ZINC000423311312,C[C@H](N)[C@@H]1CCN(C(=O)C(=O)N2CCN(CC(F)(F)C(F)F)CC2)C1,-6.6381,-7.035340870845643
8983,ZINC000425515955,CC(C)(C)OC(=O)C(C)(C)CCNC(=O)NC[C@H]1CC12CCOCC2,-6.61204,-5.575353663133347
8984,ZINC000426010679,C[C@@H](C[S@@+](C)[O-])NC(=O)NC1CCN(S(=O)(=O)C(C)(C)C)CC1,-6.6413,-5.823253916685857
8985,ZINC000449398144,C[C@@H]1CC[C@H](NC[C@H]2CCCCN2CCO)C[C@H]1C,-6.611560000000001,-6.410516984087211
8986,ZINC000453410058,CCC1(CC)[C@H](NCCc2cnc(C)cn2)[C@@H](C)[C@@H]1OC,-6.61545,-5.263378194130939
8987,ZINC000423802287,CN[C@@H](CC(C)(C)C)C(=O)NCc1ccc(Cl)c(C)c1,-6.5804100000000005,-6.2589334430200045
8988,ZINC000429429524,CSCCc1ccc(NC(=O)N2CCN(CC(C)C)C(=O)[C@H]2C)cc1,-6.593719999999999,-7.215592148208714
8989,ZINC000432902766,CNC(=O)C1CCC(NC(=O)N(C)Cc2ccc(F)c(Cl)c2)CC1,-6.59293,-6.850618654314694
8990,ZINC000438434413,CS[C@@H](CNC(=O)[C@H](O)C1CCCCC1)C(C)(C)C,-6.58201,-5.666103123344201
8991,ZINC000419552669,CC(C)CNC(=O)CSCc1cnc2c(cnn2C(C)C)c1,-6.56528,-5.7736397773295405
8992,ZINC000422213186,CC[C@H]1CN(C(=O)NCc2ccc(C#N)s2)[C@H](CC)CN1C(C)=O,-6.50021,-6.528590359594327
8993,ZINC000422703757,N[C@@H]1CCC[C@H]1NCC1(N2CCSCC2)CCCCC1,-6.50629,-6.480692521882342
8994,ZINC000430013539,CC[C@@H]1CN(C(=O)CC2C[C@H]3CC[C@@H](C2)N3)[C@@H](CC)CN1C(C)=O,-6.5021,-6.281284507207567
8995,ZINC000447533869,Cc1nn(C)c(C)c1CCN[C@H]1C[C@@H](C(C)C)c2ccccc21,-6.44836,-7.3347182871475365
8996,ZINC000448696272,CC[C@@H](CC(F)(F)F)C(=O)N[C@@H](C)c1ccccc1NS(C)(=O)=O,-6.44604,-6.064885807820568
8997,ZINC000419601069,CC(C)[C@H](N)CCN(C)C(=O)C(=O)N[C@@H]1[C@H]2CCCO[C@H]2C1(C)C,-6.42091,-7.200422804183053
8998,ZINC000422166384,CC[C@H](NC(=O)N1C[C@H](C)C[C@H](CO)C1)C(C)(C)C,-6.42631,-5.537487841009877
8999,ZINC000424177042,CCOC(=O)CC[C@@H](C)NC(=O)c1cn(C)nc1[C@@H]1CCCNC1,-6.42214,-7.2234202022652365
9000,ZINC000432259492,Cc1ccsc1S(=O)(=O)N[C@@H](c1ccccc1)C1(CO)CCC1,-6.4356800000000005,-5.1759891563789715
9001,ZINC000449654514,CC(C)(C)O[C@@H]1C[C@H](N[C@@H]2CCC[C@@H]2C2CC2)[C@H]1n1cccn1,-6.43501,-5.924977929415903
9002,ZINC000423914295,CCC1(CC)[C@H](OC)C[C@H]1N(C)C(=O)c1cn(CCCCN)nn1,-6.38667,-5.827842171235782
9003,ZINC000431287896,CC1(C)CCCC[C@H]1NC(=O)N1CCC[C@@H](CS(C)(=O)=O)C1,-6.36383,-6.1653283524181655
9004,ZINC000456609376,C=CCC[C@@H](NC(=O)c1scnc1C(C)(C)C)C(=O)OCC,-6.40021,-4.3989400943801025
9005,ZINC000423183299,N#C[C@H]1CCC[C@@H](NCCCNCc2cccnc2)C1,-6.4665,-7.33853377614565
9006,ZINC000020092018,CCN1CCC[C@@H]1CN[C@@H](C)c1ccc(C)c([N+](=O)[O-])c1,-6.47789,-7.127915696384196
9007,ZINC000449067921,C[C@@H](CC(C)(C)C)NCc1ccc(S(=O)(=O)N2CCOCC2)cc1,-6.33982,-5.420725512271183
9008,ZINC000421307969,CCCc1csc(NC(=O)C(=O)N(C[C@H](O)CO)C(C)C)n1,-6.3024,-6.241156669880258
9009,ZINC000423375446,CN[C@@H](C)CN[C@@H](C)c1cccc(S(=O)(=O)NC)c1,-6.31602,-5.656819600565456
9010,ZINC000432392320,CCOC(=O)C[C@H](C)CN1C(=O)N[C@@H](c2ccc(Cl)c(F)c2)C1=O,-6.30589,-6.194051085682778
9011,ZINC000449094971,C[C@@H]1CCCC[C@H]1[C@@H](C)NCCCN1CCC(O)CC1,-6.31778,-6.842384079203026
9012,ZINC000452347124,CCc1c(C(=O)NCC[C@](C)(O)COC)cnn1C(CC)CC,-6.24788,-5.417350825915625
9013,ZINC000453298823,CC(C)O[C@H]1C[C@@H](N[C@H]2CC[C@@H](CC#N)C2)C1(C)C,-6.23596,-5.436802164159048
9014,ZINC000421101946,Cc1noc(-c2ccccc2)c1NC(=O)N(C[C@H](O)CO)C(C)C,-6.14464,-5.989239040649598
9015,ZINC000445398614,Cc1cc(-c2noc(-c3cccs3)n2)nc2ccccc12,-6.13248,-6.201271636417859
9016,ZINC000424025652,CNCCCN(C)C(=O)[C@H]1CCCN1C(=O)c1ccc(OC)cc1,-6.09707,-5.494947664148602
9017,ZINC000424078969,COCCn1ccc(C(=O)N2C[C@H](CN)[C@@H](C)C[C@@H]2C)n1,-6.09865,-5.57000911197511
9018,ZINC000425548740,COC(=O)CNC(=O)[C@@H](C)N1CC2(CCC2)[C@@H]1C1CCOCC1,-6.10326,-5.405536460639493
9019,ZINC000427101218,CCO[C@@H](C)C(=O)NC1CC(N(CC)CC(=O)OC(C)(C)C)C1,-6.11096,-5.293871648906533
9020,ZINC000453472077,C=C(C)Cn1c([C@H]2CCCO2)nnc1N(C)[C@H]1CCN(CC)C[C@@H]1C,-6.0833,-6.439858465550745
9021,ZINC000443230591,C[C@@H](NC(=O)NCCNC(=O)c1cnccn1)C(C)(C)CN(C)C,-6.05951,-6.316501905510899
9022,ZINC000452061223,C[C@@H]1COCCN1CCN[C@@H](c1cccs1)C1(CO)CCC1,-6.03509,-6.183141633725812
9023,ZINC000455631804,CC[C@@]1(C(C)C)C[C@@H]1NC(=O)NCCc1ccc(NC(C)=O)cc1,-6.06306,-6.787531541020951
9024,ZINC000421720786,Cn1nc(C(=O)N2CC[C@@H](c3ccccc3)C2(C)C)ccc1=O,-6.000719999999999,-5.590333304224044
9025,ZINC000422112720,C[C@H](O)CCN(C)C(=O)C(=O)N1CC[C@@H](c2ccccc2)C1(C)C,-5.99327,-5.997400074004149
9026,ZINC000440800162,COc1cccc(OC)c1S(=O)(=O)N1CCC[C@H](CCN)C1,-6.0003400000000005,-5.547843292178117
9027,ZINC000418931916,Cc1ccccc1[C@H](NC(=O)C(=O)N1CCCO[C@@H](CN)C1)C1CC1,-5.94825,-7.237536085168592
9028,ZINC000421934237,CCOc1c(Cl)cc(C(=O)N2C[C@H](C)C[C@@H](CO)C2)cc1OC,-5.95084,-5.911091715921276
9029,ZINC000450875177,CC(C)O[C@@]1(C(=O)N2CCN(C)[C@@H](c3nccn3C)C2)CCOC1,-5.96884,-6.2805422128619535
9030,ZINC000336045667,C[C@@H](NC(=O)Nc1cncnc1)c1ccccc1Cl,-6.423080000000001,-5.9537097584986824
9031,ZINC000127461564,CCc1nc(NC(=O)C(=O)c2ccc(Cl)cc2)sc1C(=O)OC,-6.41942,-6.585579639833982
9032,ZINC000628478657,COC[C@H](C)CNCCc1c[nH]c2cc(F)c(Cl)cc12,-6.40257,-5.708709796148898
9033,ZINC000421400390,C[C@@H](CCC(C)(C)C)N[C@H]1CCc2nnnn2CC1,-5.9399,-6.45878334886387
9034,ZINC000444433294,C[C@H](NC(=O)c1cccc(C(=O)N2CCCC2)n1)c1ncn(C)n1,-5.85681,-6.5880148728790395
9035,ZINC000450662065,CCOC(=O)c1cccnc1N1C[C@@H](c2ccccc2)[C@@](F)(CO)C1,-5.86498,-5.290591366118319
9036,ZINC000455964423,CCNC(=O)CCCC(=O)N[C@H](C)[C@@H](Cc1ccccc1)C(=O)O,-5.87599,-5.957939417308126
9037,ZINC000456842254,O=C1C[C@@H](C(=O)N2CCC[C@]3(CCSC3)C2)c2ccccc21,-5.87518,-6.687428341071406
9038,ZINC000449124435,CC(=O)N1CCC(CN[C@H](C)CC(C)(C)C)CC1,-5.82977,-5.842694333056708
9039,ZINC000419274448,CCO[C@H]1C[C@H](NC(=O)C(=O)NCC2=CCNCC2)C1(CC)CC,-5.79887,-6.462671328776469
9040,ZINC000456116217,O=C(c1cccn1C1CCCC1)N1CCC[C@@H]1[C@H]1CCC[C@@H]1O,-5.77046,-6.253213151020849
9041,ZINC000422635811,CCN(CC)C(=O)[C@H]1CCCN1C(=O)C(=O)NC1CCN(OC)CC1,-5.67402,-5.480234764816437
9042,ZINC000455936219,COc1ccc([C@H](NC(=O)CSCCC(C)C)C(=O)O)c(OC)c1,-5.71508,-5.441963696430522
9043,ZINC000419937265,C=CCC[C@@H]1NC(=O)N([C@H](C)C(=O)N2CCCC[C@@H]2C)C1=O,-5.631530000000001,-5.084339485800391
9044,ZINC000442958438,COC(=O)[C@H](CNS(=O)(=O)NCC(F)(F)F)Cc1ccc(O)cc1,-5.64682,-6.266527724428803
9045,ZINC000452032887,COC[C@H]1CCCCN1CC(=O)N(CCC#N)c1cc(C)cc(C)c1,-5.636340000000001,-5.8530338665431545
9046,ZINC000422121739,COC(=O)[C@]1(C)CN(C(=O)C(=O)N2C[C@H](C)C[C@H](CO)C2)C[C@H]1C,-5.6085400000000005,-5.565131686205944
9047,ZINC000428917289,CNC(=O)[C@H](NC(=O)NC[C@@H]1CCO[C@@H]1C(C)C)C(C)C,-5.57294,-5.581291371888444
9048,ZINC000450181912,C=CCC1(C(=O)Nc2cc(CSCCO)ccn2)CCCC1,-5.59365,-5.719875808749743
9049,ZINC000452935142,O=C(N[C@@H](C1CC1)[C@@H](CO)C1CC1)c1ccc(N2CCCC2)c(F)c1,-5.57192,-6.395231926783842
9050,ZINC000432496669,CC(=O)[C@H](C)CCCCC(=O)N(C)[C@H](C)c1sc(C)nc1C,-5.51851,-4.897093524266536
9051,ZINC000454935373,Cn1cc2c(n1)CCC[C@H]2NC(=O)N1CC2(CCC2)[C@@H]1c1ccco1,-5.51817,-7.017253285157919
9052,ZINC000424596789,COc1cc2c(cc1OC)CCN(C(=O)[C@H]1CCC[C@H](F)C1)CC2,-5.46081,-5.824777500682765
9053,ZINC000432563253,CC(C)C1CCC(N(C)C(=O)CCC[C@]2(C)NC(=O)NC2=O)CC1,-5.47676,-4.685859822993656
9054,ZINC000158681720,C[C@@H]1CCN(C(=O)CCOCc2ccccc2)C[C@@H](C)C1,-6.3655800000000005,-6.157416937255368
9055,ZINC000420557209,CC(C)(C)C(=O)NCCNC(=O)C(=O)N1CCC[C@H](CCC(=O)O)C1,-5.42525,-5.779905555708088
9056,ZINC000440559313,CO[C@H]1CCCC[C@@H]1N=c1cc(C(C)C)nc(N(C)C)[nH]1,-5.45195,-5.85318246602708
9057,ZINC000453079730,CO[C@@H]1C[C@H](N[C@@H](C(=O)N(C)C)c2ccccc2)C12CCC2,-5.4325,-6.2864628594212055
9058,ZINC000451846182,Cc1ccc(C(=O)N2CCC[C@@H]2[C@@H]2COCC[C@]2(C)O)c2c1CCC2,-5.30684,-5.456985164503246
9059,ZINC000456774548,CC[C@H]1CN([C@H](CC)C(=O)N[C@H](C)C2CCCC2)CCO1,-5.2847,-5.716852517278616
9060,ZINC000418987284,CO[C@H](CNC(=O)C(=O)N1CCCC[C@@H]1[C@@H](C)N)C(C)C,-5.24408,-5.577671787519497
9061,ZINC000420674610,CC[C@@H](CS(=O)(=O)NC[C@H](O)C(F)(F)F)OC,-5.23186,-5.30333612334064
9062,ZINC000431059967,Cc1ccccc1C(C)(C)CN1C(=O)[C@@H]2C[C@H](C)CCN2C1=O,-5.18445,-6.301288365800563
9063,ZINC000456420881,Cc1oc(-c2ccccc2)nc1CC(=O)N(C)[C@H](CO)CC(C)(C)C,-5.16051,-5.476642398994279
9064,ZINC000422981711,CC[C@H](NCCNS(=O)(=O)c1ccccc1[N+](=O)[O-])[C@@H]1CCCN1,-5.11519,-6.395683858022109
9065,ZINC000448312458,CCC[C@H](CCCS(C)(=O)=O)C(=O)NC(C)(C)c1nc(C)cs1,-5.00831,-4.705475230502661
9066,ZINC000423930996,CCOC(=O)[C@]1(COC)CCCN(C(=O)[C@@H](CN)OC)C1,-4.89458,-5.058741924061152
9067,ZINC000424406227,CC(C)(CCNC(=O)N1CCC[C@@H]([C@@H](O)C(F)(F)F)C1)C(=O)O,-4.97375,-6.59122586896144
9068,ZINC000433967225,C[C@H]1CCCC[C@H]1NC(=O)N1CCSC(C)(C)CC1,-4.97841,-5.89204727772542
9069,ZINC000435490756,Cc1ccc2c(N[C@H]3CCC[C@H](C(=O)N(C)C)C3)ccnc2n1,-4.9633400000000005,-6.310484453304481
9070,ZINC000450144171,COC[C@@](C)(NC(=O)C1CC(O)(CCC(C)(C)C)C1)C(=O)OC,-4.92464,-5.151204292211453
9071,ZINC000452340878,CCC[C@@H]1CCC[C@H]1C(=O)NC[C@H]1CCCN1CCCO,-4.97538,-5.931245809479707
9072,ZINC000452592451,C[C@@]12CN(C(=O)c3ccc(Cl)s3)C[C@H]1[C@@H]1C=C[C@H]2C1,-4.9423,-5.561323708148589
9073,ZINC000454612809,CCN(CC)[C@H](C)CNC(=O)N[C@@H](C1CCC1)C1CC1,-4.88759,-5.301199019517565
9074,ZINC000421634847,CC(=O)NCC(=O)N1CCC[C@@H](C(=O)OC(C)(C)C)[C@H]1C,-4.83253,-5.261356924174072
9075,ZINC000428824463,CC[C@@H](NC(=O)c1[nH]ccc1-c1c(Cl)cccc1Cl)C(N)=O,-4.85878,-6.38546226008713
9076,ZINC000449044946,CCO[C@@H]1C[C@@H](N(C)Cc2c(C)nnn2CC)C1(CC)CC,-4.7926,-4.996722639147957
9077,ZINC000421468505,C[C@H](C(=O)NC[C@H]1CCCO[C@@H]1C(C)(C)C)c1ccnn1C,-4.71853,-5.682012053857675
9078,ZINC000424394995,CCC(CC)(CNC(=O)N[C@H]1CCCOc2ccc(F)cc21)C(=O)O,-4.71387,-6.99398439068498
9079,ZINC000428644890,CCOc1cc(CN[C@H](CO)CC(F)F)ccc1OC,-4.7669,-5.939516767864045
9080,ZINC000429452762,CC(=O)NCc1ccc(NC(=O)N2CCC[C@@H](OCC3CC3)C2)cc1,-4.77142,-6.458725914284759
9081,ZINC000454157279,Cc1cc(C)c(NC(=O)N2CCC[C@@H]2[C@@H]2CCC[C@@H]2O)c(C)c1,-4.77901,-6.63796014825205
9082,ZINC000635465927,CNC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCCN1C,-6.3487800000000005,-5.286314677794485
9083,ZINC000562999652,Cc1nccn1CC(=O)N1CCC[C@@H](CC(=O)OC(C)(C)C)C1,-6.34554,-6.212259152200632
9084,ZINC000423829799,C[C@@H]1CNC[C@H]1C(=O)NC(C)(C)C(=O)NCC(C)(C)C,-4.59909,-5.184219907112546
9085,ZINC000435077256,COC(=O)CNS(=O)(=O)c1cccc(NC(=O)[C@@]2(C)CCCNC2)c1,-4.66187,-6.410177139858236
9086,ZINC000451815008,Cc1ccc(S(=O)(=O)NC[C@H]2CCO[C@@H](C(C)C)C2)c([N+](=O)[O-])c1,-4.6523,-5.6790954659807324
9087,ZINC000456128655,CC(C)C(=O)N1CCCC[C@@H]1C(=O)N1CC[C@@H](C(F)(F)F)C[C@@H]1C,-4.62822,-5.482961649758416
9088,ZINC000432726920,CCCCOC[C@@H](O)CN(CC1CCCCC1)C1CC1,-4.47944,-5.0611352267626115
9089,ZINC000450140690,CCO[C@@H]1C[C@@H](N(C)C(=O)c2cc(C#N)[nH]c2C)C12CCC2,-4.3855900000000005,-6.036608959142374
9090,ZINC000452605284,C[C@@]12CN(C(=O)c3ccc(Br)cc3O)C[C@@H]1[C@@H]1C=C[C@H]2C1,-4.4397,-5.6712694102478975
9091,ZINC000419218755,CC[C@@](C)(CN[C@@H](C(=O)OC)c1ccccc1C)OC,-4.2252,-5.708563642888798
9092,ZINC000421996642,C=C[C@](C)(CC)C(=O)N1C[C@H](C)C[C@@H](C(=O)OC(C)(C)C)C1,-4.33899,-4.371286602104162
9093,ZINC000424480542,CCC(CC)(CNC(=O)C(=O)N1CCN(CCOC)C(=O)C1)C(=O)O,-4.2241,-5.786388255568386
9094,ZINC000440771139,CCOc1ccc([C@H](C)NC[C@@H](F)CC)cc1OCC,-4.17626,-5.7553213163481045
9095,ZINC000441839288,CCOCCO[C@H]1CCN(C(=O)CO[C@@H]2C[C@@H](C)CC[C@@H]2C(C)C)C1,-4.223669999999999,-4.7239233413468416
9096,ZINC000451537105,CCOC(=O)CC1(S(=O)(=O)N2CCOC[C@@H]2CC(F)F)CC1,-4.28631,-5.116050264240732
9097,ZINC000451842667,CCO[C@@H]1CCN(S(=O)(=O)N(CCOC)CCOC)C[C@H]1C,-4.3497900000000005,-3.750859191115827
9098,ZINC000421689040,CCC[C@@H](C)CC(=O)Nc1ccc(CC(=O)OC)c(F)c1,-4.07897,-5.57020019306434
9099,ZINC000430582662,CSc1cccc(N(C)C(=O)[C@@H]2[C@H](C)[C@@H]2c2ccccc2)c1,-3.94185,-5.8632546031317165
9100,ZINC000442701945,C[C@H](O)CN(C(=O)c1ccc(S(=O)(=O)N(C)C)cc1)[C@H](C)CO,-3.937,-4.513455756031432
9101,ZINC000443170883,C/C=C/C[C@H](CO)NC(=O)NCC[C@@H](C)CC(C)(C)C,-3.88068,-4.757373763919424
9102,ZINC000452088443,COC[C@H]1CCCCN1S(=O)(=O)c1cc(F)ccc1Cl,-3.89808,-5.040452576588622
9103,ZINC000424899891,CCN(Cc1ccccc1NC(=O)[C@@H](C)O)C(=O)[C@H](C)O,-3.5784300000000004,-6.489824223741561
9104,ZINC000425683044,CCC1(CC)[C@@H](N(C)C(=O)N[C@@H](C)C(F)(F)F)C[C@H]1OC,-3.60679,-5.3268670049398885
9105,ZINC000443786205,COC[C@@](C)(CC(=O)OC)NS(=O)(=O)c1cc(Cl)cnc1N,-2.68569,-5.383156268946144
9106,ZINC000452285950,CC[C@H](CO)N(C)C(=O)[C@@H]1CCCN(C(=O)[C@@H](C)CC)C1,-3.14935,-4.877788201467785
9107,ZINC000456049647,CC(=O)N[C@H](C(=O)N[C@H](C)CCC=C(C)C)C1CCCC1,-2.64415,-5.068646443152968
9108,ZINC000477011114,O=C(NCCCN1CCCCC1)NC[C@@H](CO)c1ccccc1Cl,-8.604569999999999,-7.956289083824149
9109,ZINC000521132017,CCCN(CC)C[C@@H](C)NC(=O)N[C@@H]1CCC[C@@H](SC)C1,-8.35545,-6.207836202948396
9110,ZINC000470593960,CCN(CCO)CCNC(=O)c1ccc(Oc2cccc(Cl)c2)cc1,-8.33249,-7.16135516263035
9111,ZINC000470645368,COc1ccc(C(=O)NCC(=O)NCC2(CC(C)C)CCCC2)cc1,-8.2827,-6.279291203015506
9112,ZINC000472232916,CSC1(CNC(=O)NC[C@@H]2C[C@H](F)CN2Cc2csc(C)n2)CC1,-8.16323,-6.579375051504926
9113,ZINC000492256089,COc1cccc(C[C@H](C)N[C@@H](C)[C@H](OC)c2ccccc2)c1,-8.1404,-6.157951540522776
9114,ZINC000422281841,CC[C@@H](NC(=O)C(=O)NCc1sccc1Br)[C@@H]1CC1(C)C,-6.29289,-6.08561273120041
9115,ZINC000362814634,CC(C)[C@@H]1CCCCN1C(=O)[C@@H]1CN(C)C[C@@H]1C,-6.314769999999999,-5.335928231435238
9116,ZINC000629822838,CO[C@H]1C[C@@H](CNC(=O)c2cnn(-c3ccccc3F)c2)C1,-6.29817,-7.195569909559854
9117,ZINC000673863504,C[C@@H]1C[C@@H](NC(=O)Nc2cnn(-c3ccncc3)c2)CCN1C,-6.30561,-7.346484968286001
9118,ZINC000457502018,CCOC[C@H]1CCCCN1C(=O)N[C@H]1CCN(Cc2ccccc2)C1,-7.949289999999999,-7.483199594344464
9119,ZINC000458504470,CN(C)[C@@H]1CCC[C@H](NC(=O)N2CCC3(CCC(O)CC3)CC2)C1,-7.96035,-6.7863047769994695
9120,ZINC000494524536,C[C@H]1[C@H](C)N(C(=O)OC(C)(C)C)CCN1CC(=O)N1CCCC1,-7.952439999999999,-5.745986422869026
9121,ZINC000494643911,O=C(CC[C@@H]1CCCN1)N[C@H]1CCN(c2ccccc2OC(F)F)C1,-7.91426,-8.198430375230096
9122,ZINC000505149886,Cc1ccnc2ccc(C(=O)NC[C@@H](C)c3ccccc3)cc12,-7.80641,-6.436855760258993
9123,ZINC000521380273,CC(C)C[C@H](CNC(=O)C1CCC1)N[C@@H](C)c1ccccc1,-7.8223,-6.835393219410334
9124,ZINC000467407790,CCS(=O)(=O)c1cccc(CN[C@H]2CCc3cc(F)c(OC)cc32)c1,-7.483119999999999,-6.655931245450288
9125,ZINC000480122044,CC(C)CN1CCCC[C@@H]1CNC(=O)N1CC[C@@H](C2CC2)C1,-7.346360000000001,-7.260775624955627
9126,ZINC000483995657,CCCC[C@@H](CCC)NC(=O)N1CCN(C(=O)CN(CC)CC)CC1,-7.35528,-5.6971878407545375
9127,ZINC000494404441,CN(C)CCN(C[C@H]1CCCO1)C(=O)c1csc(NC2CC2)n1,-7.363289999999999,-6.672418001594394
9128,ZINC000463864149,CC[C@@H](NC(=O)c1cc(NS(C)(=O)=O)c(OC)c(OC)c1)C(C)(C)C,-7.3166,-6.17417867824322
9129,ZINC000471802166,Cc1cc(Cl)cc(C)c1CN1C[C@H](O)C[C@H]1C,-7.2931,-6.372034437928902
9130,ZINC000482478124,C[C@@H](CC(=O)OC(C)(C)C)NC(=O)N1CCc2c(F)cc(F)cc2C1,-7.30025,-7.154489611514458
9131,ZINC000502370475,COc1cc(C)c(C[C@H](C)N[C@@H](C)CCN2CCOCC2)cc1OC,-7.272880000000001,-6.3120240755716805
9132,ZINC000498290505,C[C@@H]1CCC[C@@H](C)N1CCNC(=O)[C@H](c1ccccc1)C1CC1,-7.21312,-6.683837629034371
9133,ZINC000464859206,CN(Cc1ccc(Cl)c(Cl)c1)C(=O)CN1CCC[C@@H]2COCC[C@@H]21,-7.181439999999999,-6.193523485161744
9134,ZINC000505730277,CCC[C@@H]1C[C@@H](C(=O)NCC2(N(C)C)CCCCCC2)CCO1,-7.16345,-5.885078020500876
9135,ZINC000459689475,CCc1nc(NC(=O)N2CC[C@@](F)(CO)C2)sc1C(C)(C)C,-7.05853,-6.917886295218233
9136,ZINC000495496466,COC(=O)NC(C)(C)C(=O)N1CC[C@@H](n2cnc3c2CCCC3)C1,-7.094010000000001,-6.470267560058221
9137,ZINC000463815678,CC[C@H](O[C@@H]1CCC[C@H](C)C1)C(=O)N1CCC(OCCN(C)C)CC1,-7.00895,-5.916166286658451
