cmpd_id,subset,fold
ZINC000594812471,valid,0
ZINC000130768619,valid,0
ZINC000496872069,valid,0
ZINC000175405726,valid,0
ZINC000360550152,valid,0
ZINC000428780452,valid,0
ZINC000432599135,valid,0
ZINC000368607224,valid,0
ZINC000161720486,valid,0
ZINC000299528970,valid,0
ZINC000286790332,valid,0
ZINC000092940650,valid,0
ZINC000030470829,valid,0
ZINC000635724112,valid,0
ZINC000185680548,valid,0
ZINC000546706545,valid,0
ZINC000291077403,valid,0
ZINC000556796414,valid,0
ZINC000631938740,valid,0
ZINC000121305712,valid,0
ZINC000365916518,valid,0
ZINC000333972177,valid,0
ZINC000574020121,valid,0
ZINC000270893938,valid,0
ZINC000067997138,valid,0
ZINC000634651938,valid,0
ZINC000265788230,valid,0
ZINC000163589381,valid,0
ZINC000176946664,valid,0
ZINC000612731681,valid,0
ZINC000329814877,valid,0
ZINC000597036820,valid,0
ZINC000662036714,valid,0
ZINC000130130468,valid,0
ZINC000495983767,valid,0
ZINC000521235530,valid,0
ZINC000662341431,valid,0
ZINC000355959130,valid,0
ZINC000495816616,valid,0
ZINC000338762746,valid,0
ZINC000637031985,valid,0
ZINC000044973858,valid,0
ZINC000367685450,valid,0
ZINC000157126833,valid,0
ZINC000285702952,valid,0
ZINC000432988855,valid,0
ZINC000648830110,valid,0
ZINC000417230332,valid,0
ZINC000080272955,valid,0
ZINC000263320669,valid,0
ZINC000367935688,valid,0
ZINC000353183443,valid,0
ZINC000476436741,valid,0
ZINC000371110589,valid,0
ZINC000596527742,valid,0
ZINC000601934542,valid,0
ZINC000359760287,valid,0
ZINC000377561924,valid,0
ZINC000562398783,valid,0
ZINC000077623997,valid,0
ZINC000340481234,valid,0
ZINC000292208458,valid,0
ZINC000531964335,valid,0
ZINC000444521969,valid,0
ZINC000636585636,valid,0
ZINC000566900738,valid,0
ZINC000329832280,valid,0
ZINC000634743407,valid,0
ZINC000372987399,valid,0
ZINC000496650315,valid,0
ZINC000095393899,valid,0
ZINC000421606013,valid,0
ZINC000338496717,valid,0
ZINC000346509306,valid,0
ZINC000270233422,valid,0
ZINC000640470079,valid,0
ZINC000230716790,valid,0
ZINC000648877629,valid,0
ZINC000365470557,valid,0
ZINC000154293910,valid,0
ZINC000439951084,valid,0
ZINC000578651705,valid,0
ZINC000184782056,valid,0
ZINC000340392361,valid,0
ZINC000133171969,valid,0
ZINC000269828027,valid,0
ZINC000359313222,valid,0
ZINC000352224326,valid,0
ZINC000623811206,valid,0
ZINC000292183839,valid,0
ZINC000184719186,valid,0
ZINC000515157330,valid,0
ZINC000271052024,valid,0
ZINC000335165765,valid,0
ZINC000378422245,valid,0
ZINC000421705962,valid,0
ZINC000333045685,valid,0
ZINC000292267132,valid,0
ZINC000159379380,valid,0
ZINC000183186043,valid,0
ZINC000334518547,valid,0
ZINC000269607149,valid,0
ZINC000135421375,valid,0
ZINC000485552910,valid,0
ZINC000526026034,valid,0
ZINC000365547189,valid,0
ZINC000065475214,valid,0
ZINC000083038223,valid,0
ZINC000539736227,valid,0
ZINC000639035596,valid,0
ZINC000275121612,valid,0
ZINC000358707128,valid,0
ZINC000477758189,valid,0
ZINC000629162873,valid,0
ZINC000603083136,valid,0
ZINC000119204009,valid,0
ZINC000357676643,valid,0
ZINC000644877901,valid,0
ZINC000350285953,valid,0
ZINC000542680519,valid,0
ZINC000637130224,valid,0
ZINC000354093553,valid,0
ZINC000681838241,valid,0
ZINC000588017089,valid,0
ZINC000333610192,valid,0
ZINC000191499075,valid,0
ZINC000614544125,valid,0
ZINC000279372870,valid,0
ZINC000554360447,valid,0
ZINC000345446442,valid,0
ZINC000628075979,valid,0
ZINC000053541501,valid,0
ZINC000183420366,valid,0
ZINC000337010316,valid,0
ZINC000041644028,valid,0
ZINC000646532092,valid,0
ZINC000541342378,valid,0
ZINC000173244265,valid,0
ZINC000607875380,valid,0
ZINC000684053254,valid,0
ZINC000340749733,valid,0
ZINC000361245571,valid,0
ZINC000681005812,valid,0
ZINC000549831484,valid,0
ZINC000652918152,valid,0
ZINC000006657939,valid,0
ZINC000289192680,valid,0
ZINC000344659292,valid,0
ZINC000537924410,valid,0
ZINC000126757639,valid,0
ZINC000359669021,valid,0
ZINC000293426479,valid,0
ZINC000160876362,valid,0
ZINC000114411773,valid,0
ZINC000352102719,valid,0
ZINC000284586319,valid,0
ZINC000044894749,valid,0
ZINC000073108152,valid,0
ZINC000068826351,valid,0
ZINC000022874906,valid,0
ZINC000549453715,valid,0
ZINC000136516847,valid,0
ZINC000333147099,valid,0
ZINC000638257447,valid,0
ZINC000312642767,valid,0
ZINC000656795532,valid,0
ZINC000362672596,valid,0
ZINC000572397801,valid,0
ZINC000294982612,valid,0
ZINC000274283020,valid,0
ZINC000636195697,valid,0
ZINC000433352714,valid,0
ZINC000433966276,valid,0
ZINC000364248762,valid,0
ZINC000348201228,valid,0
ZINC000630959916,valid,0
ZINC000457134049,valid,0
ZINC000133355851,valid,0
ZINC000570735978,valid,0
ZINC000599444516,valid,0
ZINC000189602254,valid,0
ZINC000339018478,valid,0
ZINC000654454813,valid,0
ZINC000284947643,valid,0
ZINC000535030747,valid,0
ZINC000174422918,valid,0
ZINC000633515446,valid,0
ZINC000263703026,valid,0
ZINC000190090637,valid,0
ZINC000356429461,valid,0
ZINC000647754790,valid,0
ZINC000343472333,valid,0
ZINC000602581058,valid,0
ZINC000352127995,valid,0
ZINC000495223796,valid,0
ZINC000417861301,valid,0
ZINC000652771616,valid,0
ZINC000624667200,valid,0
ZINC000288843678,valid,0
ZINC000576109724,valid,0
ZINC000285190549,valid,0
ZINC000015078642,valid,0
ZINC000593567505,valid,0
ZINC000594839101,valid,0
ZINC000637754777,valid,0
ZINC000255512607,valid,0
ZINC000352789990,valid,0
ZINC000566172585,valid,0
ZINC000032666276,valid,0
ZINC000298116212,valid,0
ZINC000520427130,valid,0
ZINC000185754245,valid,0
ZINC000578818379,valid,0
ZINC000152408622,valid,0
ZINC000625871903,valid,0
ZINC000378139340,valid,0
ZINC000031578657,valid,0
ZINC000525169239,valid,0
ZINC000662542010,valid,0
ZINC000044889324,valid,0
ZINC000181888339,valid,0
ZINC000644118794,valid,0
ZINC000398398086,valid,0
ZINC000173708207,valid,0
ZINC000175481525,valid,0
ZINC000069550717,valid,0
ZINC000463021673,valid,0
ZINC000278542107,valid,0
ZINC000457343969,valid,0
ZINC000531328156,valid,0
ZINC000286486807,valid,0
ZINC000671432555,valid,0
ZINC000083715754,valid,0
ZINC000296808561,valid,0
ZINC000643893952,valid,0
ZINC000278890475,valid,0
ZINC000348247436,valid,0
ZINC000626745019,valid,0
ZINC000643941247,valid,0
ZINC000528084842,valid,0
ZINC000273271719,valid,0
ZINC000625332736,valid,0
ZINC000351140187,valid,0
ZINC000375044816,valid,0
ZINC000504055825,valid,0
ZINC000356538329,valid,0
ZINC000301688994,valid,0
ZINC000583154396,valid,0
ZINC000364757590,valid,0
ZINC000265139595,valid,0
ZINC000091810666,valid,0
ZINC000574970849,valid,0
ZINC000366555957,valid,0
ZINC000669124151,valid,0
ZINC000282870351,valid,0
ZINC000495322292,valid,0
ZINC000643614664,valid,0
ZINC000514658755,valid,0
ZINC000430491958,valid,0
ZINC000656965956,valid,0
ZINC000531200905,valid,0
ZINC000279394129,valid,0
ZINC000603421311,valid,0
ZINC000347389608,valid,0
ZINC000647303008,valid,0
ZINC000560329280,valid,0
ZINC000605911083,valid,0
ZINC000304991519,valid,0
ZINC000492375902,valid,0
ZINC000621889386,valid,0
ZINC000651272282,valid,0
ZINC000187276525,valid,0
ZINC000598024744,valid,0
ZINC000187958719,valid,0
ZINC000422456663,valid,0
ZINC000631046465,valid,0
ZINC000663346724,valid,0
ZINC000361204461,valid,0
ZINC000412660963,valid,0
ZINC000583378731,valid,0
ZINC000356553274,valid,0
ZINC000352397145,valid,0
ZINC000584774081,valid,0
ZINC000348155442,valid,0
ZINC000428534238,valid,0
ZINC000446506051,valid,0
ZINC000279827881,valid,0
ZINC000337627550,valid,0
ZINC000269485018,valid,0
ZINC000651770883,valid,0
ZINC000346257121,valid,0
ZINC000581010869,valid,0
ZINC000340575630,valid,0
ZINC000529462927,valid,0
ZINC000456965335,valid,0
ZINC000539630742,valid,0
ZINC000472055057,valid,0
ZINC000377904999,valid,0
ZINC000589199835,valid,0
ZINC000118323842,valid,0
ZINC000015471727,valid,0
ZINC000628372573,valid,0
ZINC000531658862,valid,0
ZINC000598690875,valid,0
ZINC000424162362,valid,0
ZINC000566660637,valid,0
ZINC000680935596,valid,0
ZINC000373781283,valid,0
ZINC000299284991,valid,0
ZINC000284439298,valid,0
ZINC000524788163,valid,0
ZINC000180453149,valid,0
ZINC000440468667,valid,0
ZINC000289250672,valid,0
ZINC000249601509,valid,0
ZINC000647815397,valid,0
ZINC000131755409,valid,0
ZINC000427556115,valid,0
ZINC000081493440,valid,0
ZINC000527547057,valid,0
ZINC000287610928,valid,0
ZINC000433352658,valid,0
ZINC000583104505,valid,0
ZINC000408393504,valid,0
ZINC000471028275,valid,0
ZINC000367994162,valid,0
ZINC000358230165,valid,0
ZINC000095988507,valid,0
ZINC000346575197,valid,0
ZINC000055265075,valid,0
ZINC000152105181,valid,0
ZINC000574059569,valid,0
ZINC000360230100,valid,0
ZINC000373578416,valid,0
ZINC000639762860,valid,0
ZINC000352674570,valid,0
ZINC000423905562,valid,0
ZINC000567872329,valid,0
ZINC000521609913,valid,0
ZINC000627772943,valid,0
ZINC000682235047,valid,0
ZINC000329788607,valid,0
ZINC000278721165,valid,0
ZINC000579189851,valid,0
ZINC000353803950,valid,0
ZINC000332848345,valid,0
ZINC000062054605,valid,0
ZINC000437194674,valid,0
ZINC000557435021,valid,0
ZINC000665954931,valid,0
ZINC000332967992,valid,0
ZINC000360158499,valid,0
ZINC000411195794,valid,0
ZINC000617980419,valid,0
ZINC000280777815,valid,0
ZINC000631026531,valid,0
ZINC000612401725,valid,0
ZINC000599056323,valid,0
ZINC000095442374,valid,0
ZINC000638039142,valid,0
ZINC000452164903,valid,0
ZINC000646156145,valid,0
ZINC000420848263,valid,0
ZINC000279215436,valid,0
ZINC000655576640,valid,0
ZINC000527448365,valid,0
ZINC000657796701,valid,0
ZINC000611489877,valid,0
ZINC000292091295,valid,0
ZINC000621120946,valid,0
ZINC000361219976,valid,0
ZINC000658429281,valid,0
ZINC000626466151,valid,0
ZINC000529760591,valid,0
ZINC000628469572,valid,0
ZINC000417022287,valid,0
ZINC000359388863,valid,0
ZINC000163591775,valid,0
ZINC000133368584,valid,0
ZINC000117695688,valid,0
ZINC000426817566,valid,0
ZINC000375210288,valid,0
ZINC000332408481,valid,0
ZINC000189923224,valid,0
ZINC000377040552,valid,0
ZINC000551760773,valid,0
ZINC000615203905,valid,0
ZINC000570964065,valid,0
ZINC000417704942,valid,0
ZINC000516863962,valid,0
ZINC000673992238,valid,0
ZINC000237157713,valid,0
ZINC000456729167,valid,0
ZINC000347951210,valid,0
ZINC000602840160,valid,0
ZINC000647358042,valid,0
ZINC000352189095,valid,0
ZINC000553171656,valid,0
ZINC000424236186,valid,0
ZINC000067508605,valid,0
ZINC000360248617,valid,0
ZINC000051163909,valid,0
ZINC000058394643,valid,0
ZINC000652230583,valid,0
ZINC000361495869,valid,0
ZINC000078128641,valid,0
ZINC000574916533,valid,0
ZINC000337368944,valid,0
ZINC000536695894,valid,0
ZINC000653280108,valid,0
ZINC000281950446,valid,0
ZINC000295499771,valid,0
ZINC000357663081,valid,0
ZINC000115589515,valid,0
ZINC000264391666,valid,0
ZINC000334590008,valid,0
ZINC000674228567,valid,0
ZINC000266981784,valid,0
ZINC000371437735,valid,0
ZINC000464836303,valid,0
ZINC000126074935,valid,0
ZINC000359883028,valid,0
ZINC000268509210,valid,0
ZINC000293517086,valid,0
ZINC000432383488,valid,0
ZINC000528137563,valid,0
ZINC000177034119,valid,0
ZINC000294566898,valid,0
ZINC000266652861,valid,0
ZINC000618984678,valid,0
ZINC000171099166,valid,0
ZINC000151781882,valid,0
ZINC000287230355,valid,0
ZINC000262005708,valid,0
ZINC000275523134,valid,0
ZINC000160416071,valid,0
ZINC000492750860,valid,0
ZINC000180548741,valid,0
ZINC000284698869,valid,0
ZINC000045702140,valid,0
ZINC000357710882,valid,0
ZINC000056057992,valid,0
ZINC000606399465,valid,0
ZINC000360217830,valid,0
ZINC000004689107,valid,0
ZINC000568819769,valid,0
ZINC000556149122,valid,0
ZINC000638079927,valid,0
ZINC000611277285,valid,0
ZINC000373157911,valid,0
ZINC000532679529,valid,0
ZINC000491509703,valid,0
ZINC000516944374,valid,0
ZINC000337726933,valid,0
ZINC000298388710,valid,0
ZINC000684313891,valid,0
ZINC000640681592,valid,0
ZINC000109573383,valid,0
ZINC000623563831,valid,0
ZINC000638999203,valid,0
ZINC000569865464,valid,0
ZINC000658418187,valid,0
ZINC000153192495,valid,0
ZINC000357358922,valid,0
ZINC000598852233,valid,0
ZINC000574858249,valid,0
ZINC000602381328,valid,0
ZINC000632313207,valid,0
ZINC000495538573,valid,0
ZINC000017313404,valid,0
ZINC000269323374,valid,0
ZINC000496203077,valid,0
ZINC000020637388,valid,0
ZINC000496366373,valid,0
ZINC000493125911,valid,0
ZINC000493742225,valid,0
ZINC000613025985,valid,0
ZINC000284805572,valid,0
ZINC000582568696,valid,0
ZINC000636197679,valid,0
ZINC000351603293,valid,0
ZINC000131348719,valid,0
ZINC000355799015,valid,0
ZINC000662050747,valid,0
ZINC000493086585,valid,0
ZINC000004155881,valid,0
ZINC000658730491,valid,0
ZINC000044890133,valid,0
ZINC000366053593,valid,0
ZINC000376962287,valid,0
ZINC000451677860,valid,0
ZINC000352700246,valid,0
ZINC000281433731,valid,0
ZINC000331223364,valid,0
ZINC000432552347,valid,0
ZINC000329373312,valid,0
ZINC000659716813,valid,0
ZINC000181135336,valid,0
ZINC000626801834,valid,0
ZINC000160087602,valid,0
ZINC000561493519,valid,0
ZINC000593400365,valid,0
ZINC000333576099,valid,0
ZINC000045946309,valid,0
ZINC000611453749,valid,0
ZINC000642676150,valid,0
ZINC000021699074,valid,0
ZINC000623940937,valid,0
ZINC000368464347,valid,0
ZINC000370573168,valid,0
ZINC000412299814,valid,0
ZINC000274148074,valid,0
ZINC000549024732,valid,0
ZINC000345254564,valid,0
ZINC000154535970,valid,0
ZINC000288323055,valid,0
ZINC000266126930,valid,0
ZINC000135622286,valid,0
ZINC000454537847,valid,0
ZINC000631502604,valid,0
ZINC000046829846,valid,0
ZINC000641362473,valid,0
ZINC000237008975,valid,0
ZINC000633373712,valid,0
ZINC000347023078,valid,0
ZINC000614339511,valid,0
ZINC000449194488,valid,0
ZINC000455579120,valid,0
ZINC000424131883,valid,0
ZINC000293515470,valid,0
ZINC000285495303,valid,0
ZINC000299540450,valid,0
ZINC000668457626,valid,0
ZINC000156461211,valid,0
ZINC000378356742,valid,0
ZINC000634063487,valid,0
ZINC000600147809,valid,0
ZINC000459060526,valid,0
ZINC000644932043,valid,0
ZINC000006658543,valid,0
ZINC000355643023,valid,0
ZINC000580913015,valid,0
ZINC000359063710,valid,0
ZINC000654339517,valid,0
ZINC000273940519,valid,0
ZINC000655826862,valid,0
ZINC000492941758,valid,0
ZINC000297111376,valid,0
ZINC000412705765,valid,0
ZINC000342883310,valid,0
ZINC000620114166,valid,0
ZINC000488230429,valid,0
ZINC000361868687,valid,0
ZINC000278540995,valid,0
ZINC000063493409,valid,0
ZINC000529112205,valid,0
ZINC000448539772,valid,0
ZINC000360839904,valid,0
ZINC000632093903,valid,0
ZINC000423510487,valid,0
ZINC000333281031,valid,0
ZINC000353174202,valid,0
ZINC000656976143,valid,0
ZINC000278740870,valid,0
ZINC000371260989,valid,0
ZINC000430236841,valid,0
ZINC000339136804,valid,0
ZINC000591677321,valid,0
ZINC000339815858,valid,0
ZINC000676976974,valid,0
ZINC000363743928,valid,0
ZINC000418907108,valid,0
ZINC000265274575,valid,0
ZINC000271010856,valid,0
ZINC000181384856,valid,0
ZINC000631018003,valid,0
ZINC000421820143,valid,0
ZINC000237250812,valid,0
ZINC000375696866,valid,0
ZINC000270802193,test,0
ZINC000597832628,test,0
ZINC000292149838,test,0
ZINC000434321388,test,0
ZINC000438903582,test,0
ZINC000367404373,test,0
ZINC000493272102,test,0
ZINC000354129025,test,0
ZINC000422118704,test,0
ZINC000449270395,test,0
ZINC000288410843,test,0
ZINC000459161488,test,0
ZINC000592546424,test,0
ZINC000643246101,test,0
ZINC000113735881,test,0
ZINC000654664773,test,0
ZINC000295154377,test,0
ZINC000091300122,test,0
ZINC000133495233,test,0
ZINC000288771805,test,0
ZINC000489019016,test,0
ZINC000354310261,test,0
ZINC000051319128,test,0
ZINC000193928159,test,0
ZINC000417292581,test,0
ZINC000295917326,test,0
ZINC000639681392,test,0
ZINC000348368770,test,0
ZINC000337211071,test,0
ZINC000063198756,test,0
ZINC000355265738,test,0
ZINC000633306283,test,0
ZINC000125179692,test,0
ZINC000564078361,test,0
ZINC000529902447,test,0
ZINC000554612949,test,0
ZINC000284401879,test,0
ZINC000620906626,test,0
ZINC000617190870,test,0
ZINC000528438441,test,0
ZINC000174686353,test,0
ZINC000610212920,test,0
ZINC000412067400,test,0
ZINC000571498751,test,0
ZINC000547316987,test,0
ZINC000669750066,test,0
ZINC000373897261,test,0
ZINC000333110281,test,0
ZINC000297743134,test,0
ZINC000604049706,test,0
ZINC000046513455,test,0
ZINC000347215297,test,0
ZINC000055387851,test,0
ZINC000000755710,test,0
ZINC000646498143,test,0
ZINC000276361875,test,0
ZINC000666112293,test,0
ZINC000454994712,test,0
ZINC000569995042,test,0
ZINC000449358131,test,0
ZINC000194859353,test,0
ZINC000330062384,test,0
ZINC000415122894,test,0
ZINC000332616099,test,0
ZINC000665216730,test,0
ZINC000655505348,test,0
ZINC000339792037,test,0
ZINC000409736818,test,0
ZINC000646995377,test,0
ZINC000364846771,test,0
ZINC000329946744,test,0
ZINC000302901526,test,0
ZINC000446493321,test,0
ZINC000271551342,test,0
ZINC000156627917,test,0
ZINC000186419595,test,0
ZINC000496183540,test,0
ZINC000192798022,test,0
ZINC000287509297,test,0
ZINC000269586390,test,0
ZINC000650126313,test,0
ZINC000656775590,test,0
ZINC000270714192,test,0
ZINC000428006973,test,0
ZINC000630077748,test,0
ZINC000576938046,test,0
ZINC000634652897,test,0
ZINC000182083735,test,0
ZINC000527748968,test,0
ZINC000287655177,test,0
ZINC000367208294,test,0
ZINC000431821263,test,0
ZINC000599132056,test,0
ZINC000266881696,test,0
ZINC000660376766,test,0
ZINC000568186276,test,0
ZINC000348676013,test,0
ZINC000264530238,test,0
ZINC000614527841,test,0
ZINC000278742297,test,0
ZINC000448032685,test,0
ZINC000281508877,test,0
ZINC000162955938,test,0
ZINC000274441060,test,0
ZINC000638355590,test,0
ZINC000674919265,test,0
ZINC000178519910,test,0
ZINC000603611294,test,0
ZINC000275161952,test,0
ZINC000356667910,test,0
ZINC000124923696,test,0
ZINC000656251925,test,0
ZINC000336478372,test,0
ZINC000237464142,test,0
ZINC000339943220,test,0
ZINC000634809646,test,0
ZINC000068362549,test,0
ZINC000333362298,test,0
ZINC000584117390,test,0
ZINC000644798664,test,0
ZINC000580388043,test,0
ZINC000156358722,test,0
ZINC000453027917,test,0
ZINC000248899963,test,0
ZINC000626513716,test,0
ZINC000667885731,test,0
ZINC000356503635,test,0
ZINC000488951628,test,0
ZINC000606782711,test,0
ZINC000424289469,test,0
ZINC000496661993,test,0
ZINC000127986140,test,0
ZINC000356320761,test,0
ZINC000277625755,test,0
ZINC000419857140,test,0
ZINC000333903746,test,0
ZINC000631750210,test,0
ZINC000143702867,test,0
ZINC000556703043,test,0
ZINC000353504233,test,0
ZINC000272252812,test,0
ZINC000290378869,test,0
ZINC000054450615,test,0
ZINC000616553358,test,0
ZINC000422635014,test,0
ZINC000639883311,test,0
ZINC000544152872,test,0
ZINC000346086193,test,0
ZINC000176890619,test,0
ZINC000668028377,test,0
ZINC000357227395,test,0
ZINC000365475301,test,0
ZINC000111475396,test,0
ZINC000655333047,test,0
ZINC000416166710,test,0
ZINC000641628884,test,0
ZINC000332698282,test,0
ZINC000347117882,test,0
ZINC000179029242,test,0
ZINC000334753762,test,0
ZINC000345404797,test,0
ZINC000370372971,test,0
ZINC000343907355,test,0
ZINC000152825853,test,0
ZINC000493569507,test,0
ZINC000162715797,test,0
ZINC000434068016,test,0
ZINC000127983445,test,0
ZINC000284773607,test,0
ZINC000638570850,test,0
ZINC000101860290,test,0
ZINC000622402237,test,0
ZINC000339804311,test,0
ZINC000279238672,test,0
ZINC000355808263,test,0
ZINC000657367420,test,0
ZINC000492344632,test,0
ZINC000170956808,test,0
ZINC000448675517,test,0
ZINC000495487255,test,0
ZINC000635361041,test,0
ZINC000345528686,test,0
ZINC000542984685,test,0
ZINC000247502344,test,0
ZINC000290654822,test,0
